          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:33:10.000Z 16.783364  32.59855  -5764.08758   -411.27312   2695.11336   5.9    16.783393     32.59871     -0.02     -0.01
2022-01-18T21:33:11.000Z 16.785212  32.48233  -5764.05758   -411.69386   2695.11330   5.9    16.785311     32.48266     -0.06     -0.02
2022-01-18T21:33:12.000Z 16.787287  32.36578  -5764.02754   -412.11459   2695.11325   5.9    16.787227     32.36673      0.04     -0.05
2022-01-18T21:33:13.000Z 16.789068  32.25097  -5763.99747   -412.53532   2695.11319   5.9    16.789140     32.25094     -0.05      0.00
2022-01-18T21:33:14.000Z 16.791197  32.13531  -5763.96736   -412.95605   2695.11313   5.9    16.791052     32.13528      0.09      0.00
2022-01-18T21:33:15.000Z 16.792953  32.02002  -5763.93723   -413.37679   2695.11308   5.9    16.792962     32.01974     -0.01      0.01
2022-01-18T21:33:16.000Z 16.794863  31.90354  -5763.90707   -413.79752   2695.11302   5.9    16.794870     31.90435     -0.00     -0.04
2022-01-18T21:33:17.000Z 16.796668  31.79045  -5763.87688   -414.21824   2695.11296   5.9    16.796775     31.78908     -0.07      0.07
2022-01-18T21:33:18.000Z 16.798702  31.67226  -5763.84665   -414.63896   2695.11291   5.9    16.798679     31.67395      0.01     -0.08
2022-01-18T21:33:19.000Z 16.800411  31.55938  -5763.81640   -415.05968   2695.11285   5.9    16.800581     31.55895     -0.11      0.02
2022-01-18T21:33:20.000Z 16.802433  31.44485  -5763.78611   -415.48039   2695.11279   5.9    16.802481     31.44409     -0.03      0.04
2022-01-18T21:33:21.000Z 16.804384  31.32851  -5763.75580   -415.90111   2695.11273   5.9    16.804379     31.32936      0.00     -0.04
2022-01-18T21:33:22.000Z 16.806224  31.21619  -5763.72545   -416.32184   2695.11268   5.9    16.806275     31.21475     -0.03      0.07
2022-01-18T21:33:23.000Z 16.808192  31.10153  -5763.69507   -416.74255   2695.11262   5.9    16.808170     31.10029      0.01      0.06
2022-01-18T21:33:24.000Z 16.810046  30.98484  -5763.66467   -417.16325   2695.11256   5.9    16.810062     30.98596     -0.01     -0.06
2022-01-18T21:33:25.000Z 16.811979  30.87122  -5763.63423   -417.58396   2695.11251   5.9    16.811953     30.87177      0.02     -0.03
2022-01-18T21:33:26.000Z 16.813869  30.75832  -5763.60376   -418.00466   2695.11245   5.9    16.813841     30.75771      0.02      0.03
2022-01-18T21:33:27.000Z 16.815842  30.64391  -5763.57326   -418.42536   2695.11239   5.9    16.815728     30.64379      0.07      0.01
2022-01-18T21:33:28.000Z 16.817651  30.53197  -5763.54273   -418.84606   2695.11233   5.9    16.817614     30.53001      0.02      0.10
2022-01-18T21:33:29.000Z 16.819515  30.41579  -5763.51217   -419.26675   2695.11228   5.9    16.819497     30.41636      0.01     -0.03
2022-01-18T21:33:30.000Z 16.821280  30.30150  -5763.48157   -419.68747   2695.11222   5.9    16.821379     30.30284     -0.06     -0.07
2022-01-18T21:33:31.000Z 16.823341  30.18803  -5763.45095   -420.10816   2695.11216   5.9    16.823259     30.18946      0.05     -0.07
2022-01-18T21:33:32.000Z 16.825025  30.07664  -5763.42030   -420.52885   2695.11210   5.9    16.825137     30.07622     -0.07      0.02
2022-01-18T21:33:33.000Z 16.826968  29.96346  -5763.38961   -420.94953   2695.11204   5.9    16.827013     29.96312     -0.03      0.02
2022-01-18T21:33:34.000Z 16.828949  29.85038  -5763.35890   -421.37022   2695.11199   5.9    16.828888     29.85015      0.04      0.01
2022-01-18T21:33:35.000Z 16.830884  29.73558  -5763.32815   -421.79090   2695.11193   5.9    16.830761     29.73732      0.08     -0.09
2022-01-18T21:33:36.000Z 16.832714  29.62541  -5763.29738   -422.21158   2695.11187   5.9    16.832632     29.62463      0.05      0.04
2022-01-18T21:33:37.000Z 16.834636  29.51241  -5763.26657   -422.63228   2695.11181   5.9    16.834502     29.51207      0.09      0.02
2022-01-18T21:33:38.000Z 16.836391  29.39991  -5763.23573   -423.05295   2695.11175   5.9    16.836370     29.39966      0.01      0.01
2022-01-18T21:33:39.000Z 16.838284  29.28828  -5763.20487   -423.47362   2695.11169   5.9    16.838236     29.28738      0.03      0.04
2022-01-18T21:33:40.000Z 16.840210  29.17486  -5763.17397   -423.89430   2695.11164   5.9    16.840101     29.17525      0.07     -0.02
2022-01-18T21:33:41.000Z 16.841882  29.06293  -5763.14304   -424.31496   2695.11158   5.9    16.841964     29.06325     -0.05     -0.02
2022-01-18T21:33:42.000Z 16.843932  28.95028  -5763.11208   -424.73563   2695.11152   5.9    16.843826     28.95139      0.07     -0.06
2022-01-18T21:33:43.000Z 16.845535  28.83794  -5763.08109   -425.15630   2695.11146   5.9    16.845686     28.83967     -0.10     -0.09
2022-01-18T21:33:44.000Z 16.847626  28.72729  -5763.05007   -425.57697   2695.11140   5.9    16.847544     28.72808      0.05     -0.04
2022-01-18T21:33:45.000Z 16.849514  28.61600  -5763.01901   -425.99763   2695.11134   5.9    16.849401     28.61664      0.07     -0.03
2022-01-18T21:33:46.000Z 16.851182  28.50655  -5762.98793   -426.41829   2695.11128   5.9    16.851256     28.50534     -0.05      0.06
2022-01-18T21:33:47.000Z 16.852972  28.39564  -5762.95682   -426.83895   2695.11123   5.9    16.853110     28.39418     -0.09      0.07
2022-01-18T21:33:48.000Z 16.855033  28.28167  -5762.92567   -427.25960   2695.11117   5.9    16.854962     28.28316      0.05     -0.07
2022-01-18T21:33:49.000Z 16.856836  28.17189  -5762.89450   -427.68025   2695.11111   5.9    16.856813     28.17228      0.01     -0.02
2022-01-18T21:33:50.000Z 16.858696  28.06041  -5762.86329   -428.10090   2695.11105   5.9    16.858662     28.06154      0.02     -0.06
2022-01-18T21:33:51.000Z 16.860664  27.94980  -5762.83206   -428.52155   2695.11099   5.9    16.860510     27.95094      0.10     -0.06
2022-01-18T21:33:52.000Z 16.862506  27.84081  -5762.80079   -428.94221   2695.11093   5.9    16.862356     27.84048      0.10      0.02
2022-01-18T21:33:53.000Z 16.864282  27.72890  -5762.76949   -429.36285   2695.11087   5.9    16.864201     27.73017      0.05     -0.06
2022-01-18T21:33:54.000Z 16.866095  27.61828  -5762.73816   -429.78349   2695.11081   5.9    16.866044     27.61999      0.03     -0.09
2022-01-18T21:33:55.000Z 16.868056  27.51020  -5762.70681   -430.20413   2695.11075   5.9    16.867886     27.50996      0.11      0.01
2022-01-18T21:33:56.000Z 16.869612  27.39909  -5762.67542   -430.62476   2695.11069   5.9    16.869727     27.40007     -0.08     -0.05
2022-01-18T21:33:57.000Z 16.871619  27.29003  -5762.64400   -431.04539   2695.11063   5.9    16.871566     27.29032      0.04     -0.01
2022-01-18T21:33:58.000Z 16.873408  27.18023  -5762.61255   -431.46602   2695.11057   5.9    16.873403     27.18071      0.00     -0.02
2022-01-18T21:33:59.000Z 16.875232  27.07156  -5762.58106   -431.88667   2695.11051   5.9    16.875240     27.07124     -0.01      0.02
2022-01-18T21:34:00.000Z 16.877020  26.96006  -5762.54955   -432.30729   2695.11045   5.9    16.877075     26.96192     -0.04     -0.09
2022-01-18T21:34:01.000Z 16.879012  26.85384  -5762.51801   -432.72792   2695.11039   5.9    16.878908     26.85274      0.07      0.05
2022-01-18T21:34:02.000Z 16.880771  26.74364  -5762.48643   -433.14854   2695.11034   5.9    16.880740     26.74370      0.02     -0.00
2022-01-18T21:34:03.000Z 16.882650  26.63588  -5762.45483   -433.56916   2695.11028   5.9    16.882571     26.63481      0.05      0.05
2022-01-18T21:34:04.000Z 16.884377  26.52627  -5762.42320   -433.98977   2695.11022   5.9    16.884401     26.52606     -0.02      0.01
2022-01-18T21:34:05.000Z 16.886253  26.41613  -5762.39153   -434.41039   2695.11016   5.9    16.886229     26.41745      0.02     -0.07
2022-01-18T21:34:06.000Z 16.887974  26.30854  -5762.35983   -434.83100   2695.11010   5.9    16.888056     26.30898     -0.05     -0.02
2022-01-18T21:34:07.000Z 16.889881  26.19999  -5762.32811   -435.25163   2695.11004   5.9    16.889881     26.20066      0.00     -0.03
2022-01-18T21:34:08.000Z 16.891631  26.09142  -5762.29635   -435.67223   2695.10997   5.9    16.891706     26.09248     -0.05     -0.05
2022-01-18T21:34:09.000Z 16.893626  25.98453  -5762.26456   -436.09284   2695.10991   5.9    16.893529     25.98444      0.07      0.00
2022-01-18T21:34:10.000Z 16.895433  25.87560  -5762.23274   -436.51344   2695.10985   5.9    16.895350     25.87655      0.06     -0.05
2022-01-18T21:34:11.000Z 16.897181  25.76862  -5762.20089   -436.93404   2695.10979   5.9    16.897171     25.76881      0.01     -0.01
2022-01-18T21:34:12.000Z 16.898900  25.66034  -5762.16901   -437.35464   2695.10973   5.9    16.898990     25.66120     -0.06     -0.04
2022-01-18T21:34:13.000Z 16.900809  25.55372  -5762.13710   -437.77524   2695.10967   5.9    16.900808     25.55375      0.00     -0.00
2022-01-18T21:34:14.000Z 16.902622  25.44809  -5762.10516   -438.19585   2695.10961   5.9    16.902625     25.44643     -0.00      0.08
2022-01-18T21:34:15.000Z 16.904334  25.33864  -5762.07319   -438.61644   2695.10955   5.9    16.904440     25.33926     -0.07     -0.03
2022-01-18T21:34:16.000Z 16.906277  25.23199  -5762.04118   -439.03703   2695.10949   5.9    16.906255     25.23223      0.01     -0.01
2022-01-18T21:34:17.000Z 16.908097  25.12687  -5762.00915   -439.45761   2695.10943   5.9    16.908068     25.12535      0.02      0.08
2022-01-18T21:34:18.000Z 16.909891  25.02021  -5761.97709   -439.87820   2695.10937   5.9    16.909880     25.01861      0.01      0.08
2022-01-18T21:34:19.000Z 16.911704  24.91144  -5761.94499   -440.29878   2695.10931   5.9    16.911690     24.91202      0.01     -0.03
2022-01-18T21:34:20.000Z 16.913491  24.80665  -5761.91287   -440.71936   2695.10925   5.9    16.913500     24.80557     -0.01      0.05
2022-01-18T21:34:21.000Z 16.915234  24.69928  -5761.88071   -441.13995   2695.10919   5.9    16.915309     24.69927     -0.05      0.00
2022-01-18T21:34:22.000Z 16.917167  24.59284  -5761.84852   -441.56053   2695.10913   5.9    16.917116     24.59311      0.03     -0.01
2022-01-18T21:34:23.000Z 16.918936  24.48615  -5761.81630   -441.98110   2695.10906   5.9    16.918922     24.48710      0.01     -0.05
2022-01-18T21:34:24.000Z 16.920738  24.38071  -5761.78406   -442.40167   2695.10900   5.9    16.920727     24.38123      0.01     -0.03
2022-01-18T21:34:25.000Z 16.922465  24.27740  -5761.75178   -442.82224   2695.10894   5.9    16.922531     24.27551     -0.05      0.09
2022-01-18T21:34:26.000Z 16.924277  24.16908  -5761.71947   -443.24280   2695.10888   5.9    16.924334     24.16993     -0.04     -0.04
2022-01-18T21:34:27.000Z 16.926240  24.06424  -5761.68713   -443.66336   2695.10882   5.9    16.926136     24.06450      0.07     -0.01
2022-01-18T21:34:28.000Z 16.927887  23.95900  -5761.65476   -444.08392   2695.10876   5.9    16.927936     23.95921     -0.03     -0.01
2022-01-18T21:34:29.000Z 16.929744  23.85450  -5761.62235   -444.50450   2695.10870   5.9    16.929736     23.85407      0.01      0.02
2022-01-18T21:34:30.000Z 16.931438  23.75024  -5761.58992   -444.92505   2695.10863   5.9    16.931534     23.74907     -0.07      0.06
2022-01-18T21:34:31.000Z 16.933312  23.64415  -5761.55746   -445.34561   2695.10857   5.9    16.933332     23.64422     -0.01     -0.00
2022-01-18T21:34:32.000Z 16.935161  23.53837  -5761.52497   -445.76616   2695.10851   5.9    16.935128     23.53952      0.02     -0.06
2022-01-18T21:34:33.000Z 16.937069  23.43379  -5761.49244   -446.18671   2695.10845   5.9    16.936924     23.43496      0.10     -0.06
2022-01-18T21:34:34.000Z 16.938718  23.33133  -5761.45989   -446.60725   2695.10839   5.9    16.938718     23.33055      0.00      0.04
2022-01-18T21:34:35.000Z 16.940444  23.22493  -5761.42730   -447.02780   2695.10832   5.9    16.940511     23.22628     -0.05     -0.07
2022-01-18T21:34:36.000Z 16.942239  23.12195  -5761.39468   -447.44836   2695.10826   5.9    16.942304     23.12215     -0.04     -0.01
2022-01-18T21:34:37.000Z 16.944104  23.01810  -5761.36204   -447.86890   2695.10820   5.9    16.944095     23.01818      0.01     -0.00
2022-01-18T21:34:38.000Z 16.945929  22.91389  -5761.32936   -448.28943   2695.10814   5.9    16.945885     22.91435      0.03     -0.02
2022-01-18T21:34:39.000Z 16.947756  22.81167  -5761.29665   -448.70997   2695.10808   5.9    16.947674     22.81067      0.06      0.05
2022-01-18T21:34:40.000Z 16.949322  22.70639  -5761.26391   -449.13050   2695.10801   5.9    16.949463     22.70713     -0.10     -0.04
2022-01-18T21:34:41.000Z 16.951205  22.60407  -5761.23114   -449.55103   2695.10795   5.9    16.951250     22.60374     -0.03      0.02
2022-01-18T21:34:42.000Z 16.952928  22.49943  -5761.19834   -449.97156   2695.10789   5.9    16.953036     22.50049     -0.08     -0.05
2022-01-18T21:34:43.000Z 16.954801  22.39769  -5761.16551   -450.39208   2695.10783   5.9    16.954822     22.39739     -0.01      0.01
2022-01-18T21:34:44.000Z 16.956584  22.29533  -5761.13265   -450.81262   2695.10776   5.9    16.956606     22.29443     -0.02      0.05
2022-01-18T21:34:45.000Z 16.958439  22.19078  -5761.09976   -451.23314   2695.10770   5.9    16.958390     22.19163      0.03     -0.04
2022-01-18T21:34:46.000Z 16.960151  22.08854  -5761.06683   -451.65366   2695.10764   5.9    16.960172     22.08897     -0.01     -0.02
2022-01-18T21:34:47.000Z 16.961934  21.98603  -5761.03388   -452.07417   2695.10758   5.9    16.961954     21.98645     -0.01     -0.02
2022-01-18T21:34:48.000Z 16.963720  21.88488  -5761.00090   -452.49469   2695.10751   5.9    16.963735     21.88408     -0.01      0.04
2022-01-18T21:34:49.000Z 16.965482  21.78272  -5760.96788   -452.91520   2695.10745   5.9    16.965515     21.78186     -0.02      0.04
2022-01-18T21:34:50.000Z 16.967229  21.68038  -5760.93484   -453.33570   2695.10739   5.9    16.967294     21.67978     -0.04      0.03
2022-01-18T21:34:51.000Z 16.968962  21.57746  -5760.90176   -453.75623   2695.10732   5.9    16.969072     21.57785     -0.08     -0.02
2022-01-18T21:34:52.000Z 16.970848  21.47630  -5760.86865   -454.17673   2695.10726   5.9    16.970849     21.47606     -0.00      0.01
2022-01-18T21:34:53.000Z 16.972665  21.37423  -5760.83552   -454.59723   2695.10720   5.9    16.972625     21.37443      0.03     -0.01
2022-01-18T21:34:54.000Z 16.974299  21.27287  -5760.80235   -455.01773   2695.10713   5.9    16.974401     21.27293     -0.07     -0.00
2022-01-18T21:34:55.000Z 16.976146  21.17092  -5760.76915   -455.43823   2695.10707   5.9    16.976176     21.17159     -0.02     -0.03
2022-01-18T21:34:56.000Z 16.977950  21.07019  -5760.73592   -455.85872   2695.10701   5.9    16.977949     21.07039      0.00     -0.01
2022-01-18T21:34:57.000Z 16.979712  20.96937  -5760.70266   -456.27921   2695.10694   5.9    16.979722     20.96934     -0.01      0.00
2022-01-18T21:34:58.000Z 16.981480  20.86871  -5760.66937   -456.69970   2695.10688   5.9    16.981494     20.86843     -0.01      0.01
2022-01-18T21:34:59.000Z 16.983279  20.76681  -5760.63605   -457.12020   2695.10682   5.9    16.983266     20.76766      0.01     -0.04
2022-01-18T21:35:00.000Z 16.984847  20.66476  -5760.60269   -457.54069   2695.10675   5.9    16.985036     20.66705     -0.13     -0.11
2022-01-18T21:35:01.000Z 16.986898  20.56657  -5760.56931   -457.96117   2695.10669   5.9    16.986806     20.56658      0.07     -0.00
2022-01-18T21:35:02.000Z 16.988595  20.46552  -5760.53590   -458.38165   2695.10663   5.9    16.988575     20.46626      0.01     -0.04
2022-01-18T21:35:03.000Z 16.990399  20.36614  -5760.50245   -458.80212   2695.10656   5.9    16.990343     20.36608      0.04      0.00
2022-01-18T21:35:04.000Z 16.992343  20.26701  -5760.46898   -459.22260   2695.10650   5.9    16.992110     20.26605      0.16      0.05
2022-01-18T21:35:05.000Z 16.993841  20.16612  -5760.43547   -459.64307   2695.10644   5.9    16.993876     20.16616     -0.02     -0.00
2022-01-18T21:35:06.000Z 16.995647  20.06685  -5760.40194   -460.06355   2695.10637   5.9    16.995642     20.06642      0.00      0.02
2022-01-18T21:35:07.000Z 16.997412  19.96821  -5760.36837   -460.48402   2695.10631   5.9    16.997407     19.96683      0.00      0.07
2022-01-18T21:35:08.000Z 16.999189  19.86736  -5760.33477   -460.90449   2695.10624   5.9    16.999171     19.86738      0.01     -0.00
2022-01-18T21:35:09.000Z 17.000875  19.76829  -5760.30114   -461.32495   2695.10618   5.9    17.000935     19.76808     -0.04      0.01
2022-01-18T21:35:10.000Z 17.002771  19.66813  -5760.26748   -461.74541   2695.10611   5.9    17.002697     19.66892      0.05     -0.04
2022-01-18T21:35:11.000Z 17.004435  19.57024  -5760.23380   -462.16586   2695.10605   5.9    17.004459     19.56991     -0.02      0.02
2022-01-18T21:35:12.000Z 17.006244  19.47044  -5760.20008   -462.58632   2695.10599   5.9    17.006221     19.47105      0.02     -0.03
2022-01-18T21:35:13.000Z 17.007980  19.37229  -5760.16632   -463.00679   2695.10592   5.9    17.007981     19.37233     -0.00     -0.00
2022-01-18T21:35:14.000Z 17.009709  19.27469  -5760.13254   -463.42724   2695.10586   5.9    17.009741     19.27375     -0.02      0.05
2022-01-18T21:35:15.000Z 17.011518  19.17493  -5760.09873   -463.84768   2695.10579   5.9    17.011500     19.17533      0.01     -0.02
2022-01-18T21:35:16.000Z 17.013217  19.07661  -5760.06489   -464.26813   2695.10573   5.9    17.013258     19.07704     -0.03     -0.02
2022-01-18T21:35:17.000Z 17.014970  18.97815  -5760.03101   -464.68857   2695.10566   5.9    17.015016     18.97891     -0.03     -0.04
2022-01-18T21:35:18.000Z 17.016775  18.87961  -5759.99711   -465.10901   2695.10560   5.9    17.016773     18.88092      0.00     -0.07
2022-01-18T21:35:19.000Z 17.018502  18.78324  -5759.96318   -465.52945   2695.10553   5.9    17.018529     18.78307     -0.02      0.01
2022-01-18T21:35:20.000Z 17.020297  18.68600  -5759.92921   -465.94988   2695.10547   5.9    17.020285     18.68537      0.01      0.03
2022-01-18T21:35:21.000Z 17.022006  18.58650  -5759.89521   -466.37033   2695.10540   5.9    17.022040     18.58781     -0.02     -0.07
2022-01-18T21:35:22.000Z 17.023874  18.49011  -5759.86119   -466.79076   2695.10534   5.9    17.023794     18.49040      0.06     -0.01
2022-01-18T21:35:23.000Z 17.025543  18.39356  -5759.82713   -467.21119   2695.10527   5.9    17.025548     18.39314     -0.00      0.02
2022-01-18T21:35:24.000Z 17.027269  18.29705  -5759.79304   -467.63161   2695.10521   5.9    17.027301     18.29602     -0.02      0.05
2022-01-18T21:35:25.000Z 17.028900  18.19920  -5759.75892   -468.05204   2695.10514   5.9    17.029053     18.19904     -0.11      0.01
2022-01-18T21:35:26.000Z 17.030759  18.10324  -5759.72477   -468.47245   2695.10508   5.9    17.030805     18.10221     -0.03      0.05
2022-01-18T21:35:27.000Z 17.032589  18.00428  -5759.69059   -468.89287   2695.10501   5.9    17.032556     18.00553      0.02     -0.06
2022-01-18T21:35:28.000Z 17.034188  17.91020  -5759.65638   -469.31330   2695.10495   5.9    17.034306     17.90898     -0.08      0.06
2022-01-18T21:35:29.000Z 17.035901  17.81151  -5759.62214   -469.73372   2695.10488   5.9    17.036056     17.81259     -0.11     -0.05
2022-01-18T21:35:30.000Z 17.037684  17.71560  -5759.58787   -470.15413   2695.10482   5.9    17.037805     17.71634     -0.09     -0.04
2022-01-18T21:35:31.000Z 17.039546  17.61887  -5759.55357   -470.57453   2695.10475   5.9    17.039554     17.62023     -0.01     -0.07
2022-01-18T21:35:32.000Z 17.041336  17.52414  -5759.51923   -470.99494   2695.10468   5.9    17.041302     17.52427      0.02     -0.01
2022-01-18T21:35:33.000Z 17.043019  17.42670  -5759.48487   -471.41534   2695.10462   5.9    17.043049     17.42845     -0.02     -0.09
2022-01-18T21:35:34.000Z 17.044791  17.33154  -5759.45047   -471.83574   2695.10455   5.9    17.044796     17.33278     -0.00     -0.06
2022-01-18T21:35:35.000Z 17.046602  17.23758  -5759.41605   -472.25614   2695.10449   5.9    17.046543     17.23725      0.04      0.02
2022-01-18T21:35:36.000Z 17.048335  17.14064  -5759.38159   -472.67655   2695.10442   5.9    17.048288     17.14186      0.03     -0.06
2022-01-18T21:35:37.000Z 17.050017  17.04664  -5759.34711   -473.09694   2695.10436   5.9    17.050033     17.04662     -0.01      0.00
2022-01-18T21:35:38.000Z 17.051687  16.95159  -5759.31259   -473.51733   2695.10429   5.9    17.051778     16.95152     -0.07      0.00
2022-01-18T21:35:39.000Z 17.053660  16.85640  -5759.27804   -473.93772   2695.10422   5.9    17.053522     16.85657      0.10     -0.01
2022-01-18T21:35:40.000Z 17.055215  16.76241  -5759.24346   -474.35810   2695.10416   5.9    17.055265     16.76176     -0.04      0.03
2022-01-18T21:35:41.000Z 17.057030  16.66704  -5759.20885   -474.77849   2695.10409   5.9    17.057008     16.66709      0.02     -0.00
2022-01-18T21:35:42.000Z 17.058853  16.57232  -5759.17421   -475.19887   2695.10402   5.9    17.058751     16.57257      0.07     -0.01
2022-01-18T21:35:43.000Z 17.060473  16.47772  -5759.13954   -475.61926   2695.10396   5.9    17.060493     16.47818     -0.01     -0.02
2022-01-18T21:35:44.000Z 17.062220  16.38332  -5759.10484   -476.03963   2695.10389   5.9    17.062234     16.38395     -0.01     -0.03
2022-01-18T21:35:45.000Z 17.063954  16.28998  -5759.07011   -476.46001   2695.10383   5.9    17.063975     16.28985     -0.01      0.01
2022-01-18T21:35:46.000Z 17.065715  16.19619  -5759.03535   -476.88038   2695.10376   5.9    17.065715     16.19590     -0.00      0.01
2022-01-18T21:35:47.000Z 17.067312  16.10191  -5759.00055   -477.30074   2695.10369   5.9    17.067455     16.10210     -0.10     -0.01
2022-01-18T21:35:48.000Z 17.069276  16.00806  -5758.96573   -477.72111   2695.10363   5.9    17.069194     16.00843      0.06     -0.02
2022-01-18T21:35:49.000Z 17.070913  15.91514  -5758.93088   -478.14147   2695.10356   5.9    17.070933     15.91491     -0.01      0.01
2022-01-18T21:35:50.000Z 17.072743  15.82060  -5758.89599   -478.56183   2695.10349   5.9    17.072671     15.82153      0.05     -0.05
2022-01-18T21:35:51.000Z 17.074529  15.72902  -5758.86107   -478.98220   2695.10342   5.9    17.074409     15.72829      0.09      0.04
2022-01-18T21:35:52.000Z 17.076306  15.63326  -5758.82613   -479.40256   2695.10336   5.9    17.076146     15.63520      0.12     -0.10
2022-01-18T21:35:53.000Z 17.077961  15.54175  -5758.79115   -479.82291   2695.10329   5.9    17.077883     15.54225      0.06     -0.02
2022-01-18T21:35:54.000Z 17.079634  15.44949  -5758.75614   -480.24326   2695.10322   5.9    17.079619     15.44944      0.01      0.00
2022-01-18T21:35:55.000Z 17.081340  15.35746  -5758.72110   -480.66360   2695.10316   5.9    17.081355     15.35677     -0.01      0.03
2022-01-18T21:35:56.000Z 17.083118  15.26460  -5758.68604   -481.08395   2695.10309   5.9    17.083091     15.26425      0.02      0.02
2022-01-18T21:35:57.000Z 17.084954  15.17273  -5758.65094   -481.50429   2695.10302   5.9    17.084826     15.17186      0.09      0.04
2022-01-18T21:35:58.000Z 17.086455  15.07972  -5758.61580   -481.92465   2695.10295   5.9    17.086560     15.07962     -0.08      0.00
2022-01-18T21:35:59.000Z 17.088293  14.98616  -5758.58064   -482.34498   2695.10289   5.9    17.088294     14.98752     -0.00     -0.07
2022-01-18T21:36:00.000Z 17.089902  14.89769  -5758.54545   -482.76532   2695.10282   5.9    17.090028     14.89556     -0.09      0.11
2022-01-18T21:36:01.000Z 17.091663  14.80580  -5758.51023   -483.18565   2695.10275   5.9    17.091761     14.80374     -0.07      0.10
2022-01-18T21:36:02.000Z 17.093507  14.71215  -5758.47498   -483.60598   2695.10268   5.9    17.093494     14.71206      0.01      0.00
2022-01-18T21:36:03.000Z 17.095243  14.61990  -5758.43969   -484.02630   2695.10262   5.9    17.095226     14.62053      0.01     -0.03
2022-01-18T21:36:04.000Z 17.096885  14.52919  -5758.40438   -484.44663   2695.10255   5.9    17.096958     14.52913     -0.05      0.00
2022-01-18T21:36:05.000Z 17.098679  14.43847  -5758.36903   -484.86696   2695.10248   5.9    17.098690     14.43788     -0.01      0.03
2022-01-18T21:36:06.000Z 17.100352  14.34518  -5758.33366   -485.28728   2695.10241   5.9    17.100421     14.34676     -0.05     -0.08
2022-01-18T21:36:07.000Z 17.102106  14.25678  -5758.29825   -485.70760   2695.10235   5.9    17.102151     14.25579     -0.03      0.05
2022-01-18T21:36:08.000Z 17.103936  14.16489  -5758.26282   -486.12791   2695.10228   5.9    17.103882     14.16496      0.04     -0.00
2022-01-18T21:36:09.000Z 17.105722  14.07299  -5758.22735   -486.54822   2695.10221   5.9    17.105612     14.07427      0.08     -0.06
2022-01-18T21:36:10.000Z 17.107262  13.98437  -5758.19185   -486.96853   2695.10214   5.9    17.107341     13.98372     -0.06      0.03
2022-01-18T21:36:11.000Z 17.108999  13.89292  -5758.15632   -487.38884   2695.10207   5.9    17.109070     13.89330     -0.05     -0.02
2022-01-18T21:36:12.000Z 17.110792  13.80288  -5758.12076   -487.80914   2695.10200   5.9    17.110799     13.80303     -0.01     -0.01
2022-01-18T21:36:13.000Z 17.112507  13.71197  -5758.08517   -488.22946   2695.10194   5.9    17.112528     13.71290     -0.01     -0.05
2022-01-18T21:36:14.000Z 17.114238  13.62251  -5758.04955   -488.64975   2695.10187   5.9    17.114256     13.62290     -0.01     -0.02
2022-01-18T21:36:15.000Z 17.115988  13.53351  -5758.01390   -489.07005   2695.10180   5.9    17.115983     13.53305      0.00      0.02
2022-01-18T21:36:16.000Z 17.117845  13.44425  -5757.97822   -489.49034   2695.10173   5.9    17.117711     13.44334      0.10      0.05
2022-01-18T21:36:17.000Z 17.119442  13.35360  -5757.94250   -489.91063   2695.10166   5.9    17.119437     13.35376      0.00     -0.01
2022-01-18T21:36:18.000Z 17.121135  13.26306  -5757.90676   -490.33092   2695.10159   5.9    17.121164     13.26432     -0.02     -0.06
2022-01-18T21:36:19.000Z 17.122982  13.17501  -5757.87099   -490.75120   2695.10153   5.9    17.122890     13.17503      0.07     -0.00
2022-01-18T21:36:20.000Z 17.124711  13.08374  -5757.83518   -491.17150   2695.10146   5.9    17.124616     13.08586      0.07     -0.11
2022-01-18T21:36:21.000Z 17.126266  12.99724  -5757.79935   -491.59178   2695.10139   5.9    17.126342     12.99684     -0.06      0.02
2022-01-18T21:36:22.000Z 17.128024  12.90758  -5757.76348   -492.01206   2695.10132   5.9    17.128067     12.90796     -0.03     -0.02
2022-01-18T21:36:23.000Z 17.129908  12.81994  -5757.72758   -492.43233   2695.10125   6.0    17.129792     12.81922      0.08      0.04
2022-01-18T21:36:24.000Z 17.131503  12.73007  -5757.69166   -492.85261   2695.10118   6.0    17.131517     12.73061     -0.01     -0.03
2022-01-18T21:36:25.000Z 17.133347  12.64133  -5757.65570   -493.27287   2695.10111   6.0    17.133241     12.64214      0.08     -0.04
2022-01-18T21:36:26.000Z 17.134930  12.55374  -5757.61971   -493.69314   2695.10104   6.0    17.134965     12.55381     -0.03     -0.00
2022-01-18T21:36:27.000Z 17.136650  12.46672  -5757.58369   -494.11340   2695.10097   6.0    17.136689     12.46562     -0.03      0.05
2022-01-18T21:36:28.000Z 17.138354  12.37663  -5757.54764   -494.53368   2695.10090   6.0    17.138412     12.37756     -0.04     -0.05
2022-01-18T21:36:29.000Z 17.140159  12.28818  -5757.51156   -494.95394   2695.10083   6.0    17.140135     12.28964      0.02     -0.07
2022-01-18T21:36:30.000Z 17.141920  12.20212  -5757.47545   -495.37420   2695.10076   6.0    17.141858     12.20186      0.05      0.01
