          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T00:54:47.000Z  0.818243  14.37562   3025.99526   5318.05644  -1803.40359   6.0     0.818294     14.37632     -0.04     -0.04
2022-01-19T00:54:48.000Z  0.823218  14.48203   3025.60746   5318.27737  -1803.40277   6.0     0.823160     14.48373      0.04     -0.08
2022-01-19T00:54:49.000Z  0.828048  14.59018   3025.21963   5318.49826  -1803.40196   6.0     0.828027     14.59116      0.02     -0.05
2022-01-19T00:54:50.000Z  0.832845  14.69963   3024.83180   5318.71912  -1803.40114   6.1     0.832895     14.69860     -0.04      0.05
2022-01-19T00:54:51.000Z  0.837829  14.80495   3024.44394   5318.93996  -1803.40032   6.1     0.837764     14.80606      0.05     -0.06
2022-01-19T00:54:52.000Z  0.842664  14.91400   3024.05607   5319.16077  -1803.39950   6.1     0.842634     14.91353      0.02      0.02
2022-01-19T00:54:53.000Z  0.847374  15.02032   3023.66817   5319.38156  -1803.39869   6.1     0.847505     15.02102     -0.09     -0.03
2022-01-19T00:54:54.000Z  0.852253  15.12958   3023.28027   5319.60231  -1803.39787   6.1     0.852376     15.12852     -0.09      0.05
2022-01-19T00:54:55.000Z  0.857256  15.23502   3022.89235   5319.82303  -1803.39705   6.1     0.857248     15.23603      0.01     -0.05
2022-01-19T00:54:56.000Z  0.862106  15.34420   3022.50441   5320.04373  -1803.39623   6.1     0.862121     15.34355     -0.01      0.03
2022-01-19T00:54:57.000Z  0.866900  15.45087   3022.11646   5320.26440  -1803.39542   6.1     0.866995     15.45108     -0.07     -0.01
2022-01-19T00:54:58.000Z  0.871856  15.55798   3021.72849   5320.48504  -1803.39460   6.1     0.871870     15.55863     -0.01     -0.03
2022-01-19T00:54:59.000Z  0.876771  15.66731   3021.34051   5320.70565  -1803.39378   6.1     0.876745     15.66618      0.02      0.06
2022-01-19T00:55:00.000Z  0.881673  15.77472   3020.95250   5320.92624  -1803.39296   6.1     0.881622     15.77374      0.04      0.05
2022-01-19T00:55:01.000Z  0.886484  15.88190   3020.56448   5321.14679  -1803.39215   6.1     0.886499     15.88131     -0.01      0.03
2022-01-19T00:55:02.000Z  0.891351  15.98936   3020.17645   5321.36732  -1803.39133   6.1     0.891377     15.98888     -0.02      0.02
2022-01-19T00:55:03.000Z  0.896181  16.09617   3019.78840   5321.58781  -1803.39051   6.1     0.896256     16.09646     -0.05     -0.01
2022-01-19T00:55:04.000Z  0.901246  16.20510   3019.40034   5321.80828  -1803.38969   6.1     0.901136     16.20404      0.08      0.05
2022-01-19T00:55:05.000Z  0.905966  16.31213   3019.01226   5322.02872  -1803.38887   6.1     0.906017     16.31163     -0.04      0.02
2022-01-19T00:55:06.000Z  0.911080  16.41940   3018.62416   5322.24914  -1803.38806   6.1     0.910899     16.41922      0.13      0.01
2022-01-19T00:55:07.000Z  0.915726  16.52788   3018.23605   5322.46952  -1803.38724   6.1     0.915781     16.52682     -0.04      0.05
2022-01-19T00:55:08.000Z  0.920578  16.63476   3017.84791   5322.68988  -1803.38642   6.1     0.920665     16.63441     -0.06      0.02
2022-01-19T00:55:09.000Z  0.925563  16.74182   3017.45976   5322.91021  -1803.38560   6.1     0.925550     16.74201      0.01     -0.01
2022-01-19T00:55:10.000Z  0.930430  16.85091   3017.07160   5323.13051  -1803.38478   6.1     0.930435     16.84960     -0.00      0.07
2022-01-19T00:55:11.000Z  0.935233  16.95655   3016.68343   5323.35078  -1803.38397   6.1     0.935321     16.95720     -0.06     -0.03
2022-01-19T00:55:12.000Z  0.940156  17.06539   3016.29524   5323.57102  -1803.38315   6.1     0.940208     17.06479     -0.04      0.03
2022-01-19T00:55:13.000Z  0.945139  17.17112   3015.90703   5323.79124  -1803.38233   6.1     0.945096     17.17238      0.03     -0.06
2022-01-19T00:55:14.000Z  0.949992  17.27946   3015.51880   5324.01142  -1803.38151   6.1     0.949986     17.27997      0.00     -0.03
2022-01-19T00:55:15.000Z  0.954819  17.38737   3015.13055   5324.23159  -1803.38069   6.1     0.954876     17.38755     -0.04     -0.01
2022-01-19T00:55:16.000Z  0.959846  17.49405   3014.74229   5324.45172  -1803.37988   6.1     0.959767     17.49513      0.06     -0.05
2022-01-19T00:55:17.000Z  0.964488  17.60215   3014.35402   5324.67182  -1803.37906   6.1     0.964659     17.60270     -0.12     -0.03
2022-01-19T00:55:18.000Z  0.969570  17.70812   3013.96573   5324.89189  -1803.37824   6.1     0.969552     17.71027      0.01     -0.11
2022-01-19T00:55:19.000Z  0.974490  17.81763   3013.57743   5325.11194  -1803.37742   6.1     0.974446     17.81782      0.03     -0.01
2022-01-19T00:55:20.000Z  0.979453  17.92412   3013.18910   5325.33196  -1803.37660   6.1     0.979341     17.92537      0.08     -0.06
2022-01-19T00:55:21.000Z  0.984244  18.03291   3012.80077   5325.55194  -1803.37578   6.1     0.984236     18.03291      0.01     -0.00
2022-01-19T00:55:22.000Z  0.989135  18.14121   3012.41240   5325.77191  -1803.37497   6.1     0.989134     18.14044      0.00      0.04
2022-01-19T00:55:23.000Z  0.993929  18.24869   3012.02403   5325.99184  -1803.37415   6.1     0.994031     18.24796     -0.07      0.04
2022-01-19T00:55:24.000Z  0.999001  18.35548   3011.63565   5326.21175  -1803.37333   6.1     0.998930     18.35547      0.05      0.00
2022-01-19T00:55:25.000Z  1.003856  18.46333   3011.24725   5326.43162  -1803.37251   6.2     1.003830     18.46297      0.02      0.02
2022-01-19T00:55:26.000Z  1.008701  18.57005   3010.85883   5326.65147  -1803.37169   6.2     1.008731     18.57045     -0.02     -0.02
2022-01-19T00:55:27.000Z  1.013692  18.67864   3010.47040   5326.87128  -1803.37087   6.2     1.013633     18.67792      0.04      0.04
2022-01-19T00:55:28.000Z  1.018598  18.78618   3010.08195   5327.09107  -1803.37005   6.2     1.018536     18.78537      0.04      0.04
2022-01-19T00:55:29.000Z  1.023296  18.89175   3009.69348   5327.31083  -1803.36923   6.2     1.023440     18.89281     -0.10     -0.05
2022-01-19T00:55:30.000Z  1.028303  19.00113   3009.30499   5327.53058  -1803.36842   6.2     1.028346     19.00023     -0.03      0.04
2022-01-19T00:55:31.000Z  1.033218  19.10727   3008.91649   5327.75028  -1803.36760   6.2     1.033252     19.10764     -0.02     -0.02
2022-01-19T00:55:32.000Z  1.038185  19.21445   3008.52798   5327.96996  -1803.36678   6.2     1.038159     19.21502      0.02     -0.03
2022-01-19T00:55:33.000Z  1.043226  19.32461   3008.13945   5328.18960  -1803.36596   6.2     1.043068     19.32239      0.11      0.11
2022-01-19T00:55:34.000Z  1.047987  19.42921   3007.75090   5328.40922  -1803.36514   6.2     1.047977     19.42974      0.01     -0.03
2022-01-19T00:55:35.000Z  1.052827  19.53606   3007.36234   5328.62882  -1803.36432   6.2     1.052888     19.53707     -0.04     -0.05
2022-01-19T00:55:36.000Z  1.057766  19.64424   3006.97376   5328.84838  -1803.36350   6.2     1.057799     19.64437     -0.02     -0.01
2022-01-19T00:55:37.000Z  1.062689  19.75110   3006.58516   5329.06792  -1803.36268   6.2     1.062712     19.75166     -0.02     -0.03
2022-01-19T00:55:38.000Z  1.067658  19.85860   3006.19655   5329.28743  -1803.36186   6.2     1.067626     19.85893      0.02     -0.02
2022-01-19T00:55:39.000Z  1.072565  19.96612   3005.80792   5329.50691  -1803.36105   6.2     1.072541     19.96616      0.02     -0.00
2022-01-19T00:55:40.000Z  1.077422  20.07325   3005.41928   5329.72636  -1803.36023   6.2     1.077457     20.07338     -0.02     -0.01
2022-01-19T00:55:41.000Z  1.082400  20.17940   3005.03062   5329.94578  -1803.35941   6.2     1.082374     20.18057      0.02     -0.06
2022-01-19T00:55:42.000Z  1.087336  20.28881   3004.64195   5330.16517  -1803.35859   6.2     1.087293     20.28773      0.03      0.05
2022-01-19T00:55:43.000Z  1.092226  20.39483   3004.25326   5330.38453  -1803.35777   6.2     1.092212     20.39487      0.01     -0.00
2022-01-19T00:55:44.000Z  1.097072  20.50104   3003.86456   5330.60387  -1803.35695   6.2     1.097133     20.50198     -0.04     -0.05
2022-01-19T00:55:45.000Z  1.102132  20.60773   3003.47582   5330.82319  -1803.35613   6.2     1.102055     20.60906      0.05     -0.07
2022-01-19T00:55:46.000Z  1.107036  20.71666   3003.08708   5331.04247  -1803.35531   6.2     1.106978     20.71612      0.04      0.03
2022-01-19T00:55:47.000Z  1.111948  20.82250   3002.69833   5331.26172  -1803.35449   6.2     1.111902     20.82314      0.03     -0.03
2022-01-19T00:55:48.000Z  1.116778  20.93060   3002.30956   5331.48094  -1803.35367   6.2     1.116828     20.93013     -0.03      0.02
2022-01-19T00:55:49.000Z  1.121812  21.03625   3001.92078   5331.70013  -1803.35285   6.2     1.121754     21.03709      0.04     -0.04
2022-01-19T00:55:50.000Z  1.126745  21.14213   3001.53198   5331.91930  -1803.35203   6.2     1.126682     21.14402      0.04     -0.09
2022-01-19T00:55:51.000Z  1.131587  21.25051   3001.14316   5332.13844  -1803.35121   6.2     1.131611     21.25091     -0.02     -0.02
2022-01-19T00:55:52.000Z  1.136533  21.35811   3000.75431   5332.35756  -1803.35040   6.2     1.136541     21.35778     -0.01      0.02
2022-01-19T00:55:53.000Z  1.141444  21.46603   3000.36546   5332.57664  -1803.34958   6.2     1.141473     21.46461     -0.02      0.07
2022-01-19T00:55:54.000Z  1.146389  21.57113   2999.97660   5332.79569  -1803.34876   6.2     1.146405     21.57140     -0.01     -0.01
2022-01-19T00:55:55.000Z  1.151289  21.67731   2999.58772   5333.01471  -1803.34794   6.3     1.151339     21.67816     -0.03     -0.04
2022-01-19T00:55:56.000Z  1.156275  21.78479   2999.19882   5333.23371  -1803.34712   6.3     1.156274     21.78488      0.00     -0.00
2022-01-19T00:55:57.000Z  1.161239  21.89092   2998.80991   5333.45268  -1803.34630   6.3     1.161211     21.89156      0.02     -0.03
2022-01-19T00:55:58.000Z  1.166085  21.99667   2998.42098   5333.67162  -1803.34548   6.3     1.166148     21.99821     -0.04     -0.08
2022-01-19T00:55:59.000Z  1.171138  22.10456   2998.03203   5333.89053  -1803.34466   6.3     1.171087     22.10481      0.04     -0.01
2022-01-19T00:56:00.000Z  1.175950  22.21048   2997.64306   5334.10942  -1803.34384   6.3     1.176028     22.21138     -0.05     -0.04
2022-01-19T00:56:01.000Z  1.180996  22.31712   2997.25408   5334.32827  -1803.34302   6.3     1.180969     22.31791      0.02     -0.04
2022-01-19T00:56:02.000Z  1.185928  22.42589   2996.86509   5334.54710  -1803.34220   6.3     1.185912     22.42439      0.01      0.08
2022-01-19T00:56:03.000Z  1.190903  22.52932   2996.47608   5334.76590  -1803.34138   6.3     1.190856     22.53083      0.03     -0.08
2022-01-19T00:56:04.000Z  1.195896  22.63772   2996.08705   5334.98466  -1803.34056   6.3     1.195801     22.63723      0.07      0.02
2022-01-19T00:56:05.000Z  1.200864  22.74435   2995.69801   5335.20341  -1803.33974   6.3     1.200748     22.74359      0.08      0.04
2022-01-19T00:56:06.000Z  1.205679  22.84885   2995.30896   5335.42212  -1803.33892   6.3     1.205696     22.84990     -0.01     -0.05
2022-01-19T00:56:07.000Z  1.210648  22.95579   2994.91987   5335.64081  -1803.33810   6.3     1.210646     22.95618      0.00     -0.02
2022-01-19T00:56:08.000Z  1.215640  23.06230   2994.53078   5335.85947  -1803.33728   6.3     1.215597     23.06240      0.03     -0.01
2022-01-19T00:56:09.000Z  1.220568  23.16861   2994.14168   5336.07809  -1803.33646   6.3     1.220549     23.16857      0.01      0.00
2022-01-19T00:56:10.000Z  1.225391  23.27483   2993.75256   5336.29669  -1803.33564   6.3     1.225502     23.27470     -0.08      0.01
2022-01-19T00:56:11.000Z  1.230528  23.38191   2993.36342   5336.51526  -1803.33482   6.3     1.230457     23.38078      0.05      0.06
2022-01-19T00:56:12.000Z  1.235419  23.48538   2992.97427   5336.73380  -1803.33400   6.3     1.235413     23.48681      0.00     -0.07
2022-01-19T00:56:13.000Z  1.240393  23.59261   2992.58510   5336.95232  -1803.33318   6.3     1.240371     23.59280      0.02     -0.01
2022-01-19T00:56:14.000Z  1.245354  23.69888   2992.19590   5337.17081  -1803.33236   6.3     1.245330     23.69873      0.02      0.01
2022-01-19T00:56:15.000Z  1.250399  23.80421   2991.80670   5337.38927  -1803.33154   6.3     1.250290     23.80462      0.07     -0.02
2022-01-19T00:56:16.000Z  1.255266  23.91021   2991.41749   5337.60770  -1803.33072   6.3     1.255252     23.91045      0.01     -0.01
2022-01-19T00:56:17.000Z  1.260165  24.01671   2991.02825   5337.82610  -1803.32990   6.3     1.260215     24.01623     -0.03      0.02
2022-01-19T00:56:18.000Z  1.265142  24.12210   2990.63901   5338.04447  -1803.32908   6.3     1.265180     24.12195     -0.03      0.01
2022-01-19T00:56:19.000Z  1.270112  24.22930   2990.24974   5338.26281  -1803.32826   6.3     1.270146     24.22762     -0.02      0.08
2022-01-19T00:56:20.000Z  1.275183  24.33177   2989.86046   5338.48113  -1803.32744   6.3     1.275113     24.33324      0.05     -0.07
2022-01-19T00:56:21.000Z  1.280088  24.43878   2989.47117   5338.69941  -1803.32661   6.3     1.280082     24.43881      0.00     -0.00
2022-01-19T00:56:22.000Z  1.285062  24.54474   2989.08184   5338.91768  -1803.32579   6.3     1.285053     24.54432      0.01      0.02
2022-01-19T00:56:23.000Z  1.290002  24.64836   2988.69251   5339.13591  -1803.32497   6.4     1.290025     24.64977     -0.02     -0.07
2022-01-19T00:56:24.000Z  1.295095  24.75439   2988.30317   5339.35411  -1803.32415   6.4     1.294998     24.75516      0.07     -0.04
2022-01-19T00:56:25.000Z  1.299951  24.85956   2987.91381   5339.57229  -1803.32333   6.4     1.299973     24.86050     -0.01     -0.05
2022-01-19T00:56:26.000Z  1.305041  24.96679   2987.52444   5339.79043  -1803.32251   6.4     1.304949     24.96578      0.06      0.05
2022-01-19T00:56:27.000Z  1.309880  25.07031   2987.13505   5340.00855  -1803.32169   6.4     1.309927     25.07100     -0.03     -0.03
2022-01-19T00:56:28.000Z  1.314794  25.17549   2986.74564   5340.22663  -1803.32087   6.4     1.314907     25.17615     -0.08     -0.03
2022-01-19T00:56:29.000Z  1.319837  25.28250   2986.35620   5340.44470  -1803.32005   6.4     1.319888     25.28126     -0.03      0.06
2022-01-19T00:56:30.000Z  1.324854  25.38502   2985.96676   5340.66273  -1803.31923   6.4     1.324870     25.38630     -0.01     -0.06
2022-01-19T00:56:31.000Z  1.329915  25.49216   2985.57731   5340.88074  -1803.31841   6.4     1.329854     25.49127      0.04      0.04
2022-01-19T00:56:32.000Z  1.334733  25.59750   2985.18784   5341.09871  -1803.31759   6.4     1.334840     25.59618     -0.07      0.07
2022-01-19T00:56:33.000Z  1.339916  25.70148   2984.79835   5341.31666  -1803.31677   6.4     1.339827     25.70103      0.06      0.02
2022-01-19T00:56:34.000Z  1.344850  25.80416   2984.40885   5341.53457  -1803.31595   6.4     1.344816     25.80582      0.02     -0.08
2022-01-19T00:56:35.000Z  1.349718  25.91020   2984.01933   5341.75246  -1803.31512   6.4     1.349806     25.91054     -0.06     -0.02
2022-01-19T00:56:36.000Z  1.354771  26.01591   2983.62980   5341.97032  -1803.31430   6.4     1.354798     26.01520     -0.02      0.04
2022-01-19T00:56:37.000Z  1.359730  26.11866   2983.24023   5342.18816  -1803.31348   6.4     1.359791     26.11979     -0.04     -0.06
2022-01-19T00:56:38.000Z  1.364753  26.22470   2982.85067   5342.40597  -1803.31266   6.4     1.364786     26.22432     -0.02      0.02
2022-01-19T00:56:39.000Z  1.369745  26.32917   2982.46108   5342.62374  -1803.31184   6.4     1.369783     26.32877     -0.03      0.02
2022-01-19T00:56:40.000Z  1.374879  26.43399   2982.07149   5342.84149  -1803.31102   6.4     1.374781     26.43316      0.07      0.04
2022-01-19T00:56:41.000Z  1.379642  26.53725   2981.68187   5343.05921  -1803.31020   6.4     1.379781     26.53748     -0.09     -0.01
2022-01-19T00:56:42.000Z  1.384829  26.64189   2981.29224   5343.27690  -1803.30938   6.4     1.384783     26.64173      0.03      0.01
2022-01-19T00:56:43.000Z  1.389779  26.74487   2980.90260   5343.49456  -1803.30856   6.4     1.389786     26.74592     -0.00     -0.05
2022-01-19T00:56:44.000Z  1.394747  26.85095   2980.51292   5343.71220  -1803.30773   6.4     1.394791     26.85003     -0.03      0.05
2022-01-19T00:56:45.000Z  1.399859  26.95323   2980.12325   5343.92981  -1803.30691   6.4     1.399797     26.95407      0.04     -0.04
2022-01-19T00:56:46.000Z  1.404864  27.05880   2979.73355   5344.14738  -1803.30609   6.4     1.404806     27.05804      0.04      0.04
2022-01-19T00:56:47.000Z  1.409805  27.16171   2979.34385   5344.36493  -1803.30527   6.4     1.409816     27.16194     -0.01     -0.01
2022-01-19T00:56:48.000Z  1.414832  27.26716   2978.95412   5344.58245  -1803.30445   6.4     1.414827     27.26576      0.00      0.07
2022-01-19T00:56:49.000Z  1.419896  27.36988   2978.56438   5344.79994  -1803.30363   6.5     1.419841     27.36951      0.04      0.02
2022-01-19T00:56:50.000Z  1.424705  27.47422   2978.17462   5345.01741  -1803.30281   6.5     1.424856     27.47319     -0.10      0.05
2022-01-19T00:56:51.000Z  1.429891  27.57530   2977.78484   5345.23485  -1803.30198   6.5     1.429873     27.57679      0.01     -0.07
2022-01-19T00:56:52.000Z  1.434798  27.67975   2977.39505   5345.45226  -1803.30116   6.5     1.434891     27.68032     -0.06     -0.03
2022-01-19T00:56:53.000Z  1.439908  27.78413   2977.00525   5345.66963  -1803.30034   6.5     1.439911     27.78377     -0.00      0.02
2022-01-19T00:56:54.000Z  1.444903  27.88654   2976.61543   5345.88698  -1803.29952   6.5     1.444933     27.88714     -0.02     -0.03
2022-01-19T00:56:55.000Z  1.449987  27.99144   2976.22559   5346.10430  -1803.29870   6.5     1.449957     27.99044      0.02      0.05
2022-01-19T00:56:56.000Z  1.455017  28.09370   2975.83574   5346.32160  -1803.29788   6.5     1.454983     28.09365      0.02      0.00
2022-01-19T00:56:57.000Z  1.460038  28.19649   2975.44587   5346.53886  -1803.29705   6.5     1.460010     28.19679      0.02     -0.02
2022-01-19T00:56:58.000Z  1.464960  28.30088   2975.05599   5346.75610  -1803.29623   6.5     1.465039     28.29986     -0.05      0.05
2022-01-19T00:56:59.000Z  1.469978  28.40318   2974.66607   5346.97331  -1803.29541   6.5     1.470070     28.40284     -0.06      0.02
2022-01-19T00:57:00.000Z  1.475202  28.50497   2974.27616   5347.19049  -1803.29459   6.5     1.475103     28.50574      0.06     -0.04
2022-01-19T00:57:01.000Z  1.480173  28.60882   2973.88623   5347.40764  -1803.29377   6.5     1.480138     28.60856      0.02      0.01
2022-01-19T00:57:02.000Z  1.485225  28.71234   2973.49628   5347.62476  -1803.29295   6.5     1.485174     28.71130      0.03      0.05
2022-01-19T00:57:03.000Z  1.490198  28.81345   2973.10632   5347.84185  -1803.29212   6.5     1.490213     28.81396     -0.01     -0.03
2022-01-19T00:57:04.000Z  1.495215  28.91649   2972.71634   5348.05892  -1803.29130   6.5     1.495253     28.91653     -0.03     -0.00
2022-01-19T00:57:05.000Z  1.500298  29.01871   2972.32635   5348.27596  -1803.29048   6.5     1.500295     29.01902      0.00     -0.02
2022-01-19T00:57:06.000Z  1.505382  29.12164   2971.93632   5348.49297  -1803.28966   6.5     1.505339     29.12143      0.03      0.01
2022-01-19T00:57:07.000Z  1.510407  29.22418   2971.54630   5348.70995  -1803.28884   6.5     1.510385     29.22376      0.01      0.02
2022-01-19T00:57:08.000Z  1.515297  29.32510   2971.15626   5348.92690  -1803.28801   6.5     1.515432     29.32599     -0.09     -0.04
2022-01-19T00:57:09.000Z  1.520464  29.42780   2970.76620   5349.14383  -1803.28719   6.5     1.520482     29.42815     -0.01     -0.02
2022-01-19T00:57:10.000Z  1.525638  29.52953   2970.37613   5349.36072  -1803.28637   6.5     1.525534     29.53021      0.07     -0.03
2022-01-19T00:57:11.000Z  1.530540  29.63273   2969.98604   5349.57759  -1803.28555   6.5     1.530587     29.63219     -0.03      0.03
2022-01-19T00:57:12.000Z  1.535718  29.73480   2969.59593   5349.79442  -1803.28472   6.5     1.535642     29.73409      0.05      0.04
2022-01-19T00:57:13.000Z  1.540782  29.83662   2969.20581   5350.01123  -1803.28390   6.5     1.540700     29.83589      0.05      0.04
2022-01-19T00:57:14.000Z  1.545682  29.93682   2968.81566   5350.22802  -1803.28308   6.6     1.545759     29.93761     -0.05     -0.04
2022-01-19T00:57:15.000Z  1.550817  30.03845   2968.42551   5350.44477  -1803.28226   6.6     1.550821     30.03924     -0.00     -0.04
2022-01-19T00:57:16.000Z  1.555939  30.13962   2968.03534   5350.66150  -1803.28144   6.6     1.555884     30.14078      0.04     -0.06
2022-01-19T00:57:17.000Z  1.560969  30.24220   2967.64516   5350.87819  -1803.28061   6.6     1.560949     30.24223      0.01     -0.00
2022-01-19T00:57:18.000Z  1.566064  30.34446   2967.25496   5351.09486  -1803.27979   6.6     1.566016     30.34359      0.03      0.04
2022-01-19T00:57:19.000Z  1.571084  30.44387   2966.86475   5351.31150  -1803.27897   6.6     1.571086     30.44486     -0.00     -0.05
2022-01-19T00:57:20.000Z  1.576323  30.54722   2966.47451   5351.52811  -1803.27815   6.6     1.576157     30.54604      0.11      0.06
2022-01-19T00:57:21.000Z  1.581194  30.64583   2966.08425   5351.74470  -1803.27732   6.6     1.581231     30.64713     -0.02     -0.06
2022-01-19T00:57:22.000Z  1.586265  30.74841   2965.69399   5351.96125  -1803.27650   6.6     1.586306     30.74812     -0.03      0.01
2022-01-19T00:57:23.000Z  1.591347  30.84845   2965.30371   5352.17777  -1803.27568   6.6     1.591384     30.84902     -0.02     -0.03
2022-01-19T00:57:24.000Z  1.596427  30.94919   2964.91342   5352.39427  -1803.27486   6.6     1.596463     30.94983     -0.02     -0.03
2022-01-19T00:57:25.000Z  1.601478  31.05088   2964.52311   5352.61074  -1803.27403   6.6     1.601545     31.05054     -0.04      0.02
2022-01-19T00:57:26.000Z  1.606500  31.15101   2964.13278   5352.82717  -1803.27321   6.6     1.606628     31.15116     -0.08     -0.01
2022-01-19T00:57:27.000Z  1.611758  31.25108   2963.74244   5353.04359  -1803.27239   6.6     1.611714     31.25168      0.03     -0.03
2022-01-19T00:57:28.000Z  1.616891  31.35279   2963.35208   5353.25997  -1803.27156   6.6     1.616802     31.35211      0.06      0.03
2022-01-19T00:57:29.000Z  1.621830  31.45124   2962.96169   5353.47633  -1803.27074   6.6     1.621892     31.45245     -0.04     -0.06
2022-01-19T00:57:30.000Z  1.627014  31.55196   2962.57131   5353.69265  -1803.26992   6.6     1.626985     31.55268      0.02     -0.04
2022-01-19T00:57:31.000Z  1.632033  31.65191   2962.18090   5353.90895  -1803.26910   6.6     1.632079     31.65282     -0.03     -0.05
2022-01-19T00:57:32.000Z  1.637118  31.75320   2961.79048   5354.12522  -1803.26827   6.6     1.637175     31.75286     -0.04      0.02
2022-01-19T00:57:33.000Z  1.642367  31.85433   2961.40004   5354.34146  -1803.26745   6.6     1.642274     31.85281      0.06      0.08
2022-01-19T00:57:34.000Z  1.647352  31.95222   2961.00959   5354.55767  -1803.26663   6.6     1.647375     31.95265     -0.01     -0.02
2022-01-19T00:57:35.000Z  1.652396  32.05156   2960.61913   5354.77385  -1803.26580   6.6     1.652478     32.05240     -0.05     -0.04
2022-01-19T00:57:36.000Z  1.657522  32.15404   2960.22863   5354.99002  -1803.26498   6.6     1.657583     32.15205     -0.04      0.10
2022-01-19T00:57:37.000Z  1.662593  32.25230   2959.83813   5355.20614  -1803.26416   6.6     1.662691     32.25160     -0.06      0.03
2022-01-19T00:57:38.000Z  1.667849  32.34895   2959.44761   5355.42224  -1803.26333   6.7     1.667801     32.35104      0.03     -0.10
2022-01-19T00:57:39.000Z  1.673025  32.45160   2959.05708   5355.63831  -1803.26251   6.7     1.672913     32.45039      0.07      0.06
2022-01-19T00:57:40.000Z  1.677985  32.54733   2958.66654   5355.85435  -1803.26169   6.7     1.678027     32.54964     -0.03     -0.12
2022-01-19T00:57:41.000Z  1.683282  32.64760   2958.27597   5356.07036  -1803.26087   6.7     1.683143     32.64878      0.09     -0.06
2022-01-19T00:57:42.000Z  1.688206  32.74742   2957.88539   5356.28634  -1803.26004   6.7     1.688262     32.74782     -0.04     -0.02
2022-01-19T00:57:43.000Z  1.693402  32.84558   2957.49479   5356.50231  -1803.25922   6.7     1.693383     32.84676      0.01     -0.06
2022-01-19T00:57:44.000Z  1.698588  32.94565   2957.10418   5356.71823  -1803.25840   6.7     1.698506     32.94560      0.05      0.00
2022-01-19T00:57:45.000Z  1.703701  33.04481   2956.71355   5356.93413  -1803.25757   6.7     1.703632     33.04433      0.04      0.02
2022-01-19T00:57:46.000Z  1.708727  33.14286   2956.32291   5357.15000  -1803.25675   6.7     1.708760     33.14296     -0.02     -0.01
2022-01-19T00:57:47.000Z  1.713932  33.24065   2955.93225   5357.36584  -1803.25593   6.7     1.713890     33.24149      0.03     -0.04
2022-01-19T00:57:48.000Z  1.718978  33.34000   2955.54158   5357.58165  -1803.25510   6.7     1.719023     33.33991     -0.03      0.00
2022-01-19T00:57:49.000Z  1.724083  33.43802   2955.15089   5357.79744  -1803.25428   6.7     1.724158     33.43822     -0.05     -0.01
2022-01-19T00:57:50.000Z  1.729214  33.53707   2954.76019   5358.01319  -1803.25345   6.7     1.729295     33.53643     -0.05      0.03
2022-01-19T00:57:51.000Z  1.734399  33.63601   2954.36945   5358.22893  -1803.25263   6.7     1.734435     33.63454     -0.02      0.07
2022-01-19T00:57:52.000Z  1.739387  33.73263   2953.97872   5358.44463  -1803.25181   6.7     1.739577     33.73253     -0.12      0.00
2022-01-19T00:57:53.000Z  1.744635  33.83011   2953.58797   5358.66030  -1803.25098   6.7     1.744722     33.83042     -0.05     -0.02
2022-01-19T00:57:54.000Z  1.749797  33.92974   2953.19720   5358.87594  -1803.25016   6.7     1.749869     33.92821     -0.04      0.08
2022-01-19T00:57:55.000Z  1.754973  34.02492   2952.80642   5359.09155  -1803.24934   6.7     1.755018     34.02588     -0.03     -0.05
2022-01-19T00:57:56.000Z  1.760183  34.12289   2952.41562   5359.30714  -1803.24851   6.7     1.760170     34.12345      0.01     -0.03
2022-01-19T00:57:57.000Z  1.765370  34.22035   2952.02481   5359.52269  -1803.24769   6.7     1.765324     34.22091      0.03     -0.03
2022-01-19T00:57:58.000Z  1.770601  34.31930   2951.63396   5359.73823  -1803.24687   6.7     1.770481     34.31826      0.07      0.05
2022-01-19T00:57:59.000Z  1.775739  34.41565   2951.24312   5359.95373  -1803.24604   6.7     1.775640     34.41550      0.06      0.01
2022-01-19T00:58:00.000Z  1.780829  34.51199   2950.85225   5360.16920  -1803.24522   6.7     1.780802     34.51263      0.02     -0.03
2022-01-19T00:58:01.000Z  1.785978  34.60988   2950.46138   5360.38464  -1803.24439   6.8     1.785966     34.60965      0.01      0.01
2022-01-19T00:58:02.000Z  1.791128  34.70692   2950.07049   5360.60005  -1803.24357   6.8     1.791133     34.70656     -0.00      0.02
2022-01-19T00:58:03.000Z  1.796344  34.80302   2949.67958   5360.81544  -1803.24275   6.8     1.796302     34.80336      0.03     -0.02
2022-01-19T00:58:04.000Z  1.801501  34.89992   2949.28865   5361.03080  -1803.24192   6.8     1.801474     34.90005      0.02     -0.01
2022-01-19T00:58:05.000Z  1.806563  34.99550   2948.89771   5361.24612  -1803.24110   6.8     1.806648     34.99663     -0.05     -0.06
2022-01-19T00:58:06.000Z  1.811792  35.09319   2948.50674   5361.46143  -1803.24027   6.8     1.811825     35.09310     -0.02      0.00
2022-01-19T00:58:07.000Z  1.816896  35.18956   2948.11577   5361.67670  -1803.23945   6.8     1.817005     35.18945     -0.07      0.01
