          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T06:23:34.000Z 18.420788   6.75023  41681.85896   6311.72343      0.05884   7.7    18.574044      0.00000   -115.00    339.36
2022-03-25T06:23:35.000Z 18.421131   6.75901  41681.40556   6314.75215      0.07081   7.7    18.574323      0.00000   -114.96    339.80
2022-03-25T06:23:36.000Z 18.421390   6.76924  41680.76630   6317.80343     -0.08963   7.7    18.574601      0.00000   -114.97    340.32
2022-03-25T06:23:37.000Z 18.421614   6.77667  41680.39331   6321.64906      0.03637   7.7    18.574880      0.00000   -115.01    340.70
2022-03-25T06:23:38.000Z 18.421974   6.78373  41679.96864   6323.74473      0.08219   7.7    18.575159      0.00000   -114.95    341.05
2022-03-25T06:23:39.000Z 18.422181   6.79312  41679.36273   6326.98684      0.10799   7.7    18.575437      0.00000   -115.00    341.53
2022-03-25T06:23:40.000Z 18.422515   6.80121  41679.21595   6329.39947      0.10272   7.7    18.575716      0.00000   -114.96    341.94
2022-03-25T06:23:41.000Z 18.422770   6.81093  41678.50050   6332.93656      0.09021   7.7    18.575995      0.00000   -114.98    342.44
2022-03-25T06:23:42.000Z 18.423010   6.81855  41678.04176   6335.73018     -0.22919   7.7    18.576273      0.00000   -115.01    342.82
2022-03-25T06:23:43.000Z 18.423125   6.82605  41677.64069   6338.97568     -0.12000   7.7    18.576552      0.00000   -115.13    343.20
2022-03-25T06:23:44.000Z 18.423511   6.83418  41677.30835   6341.82231      0.03466   7.7    18.576830      0.00000   -115.05    343.62
2022-03-25T06:23:45.000Z 18.423921   6.84263  41676.53578   6345.38722      0.01916   7.7    18.577109      0.00000   -114.95    344.04
2022-03-25T06:23:46.000Z 18.424027   6.85234  41676.25204   6348.04295      0.00721   7.7    18.577388      0.00000   -115.08    344.54
2022-03-25T06:23:47.000Z 18.424344   6.85970  41675.80765   6351.58843     -0.01827   7.7    18.577666      0.00000   -115.05    344.91
2022-03-25T06:23:48.000Z 18.424591   6.86827  41675.39277   6354.00462      0.07078   7.7    18.577945      0.00000   -115.08    345.35
2022-03-25T06:23:49.000Z 18.424739   6.87752  41675.06949   6357.37774      0.05697   7.7    18.578223      0.00000   -115.17    345.82
2022-03-25T06:23:50.000Z 18.425079   6.88474  41674.28299   6360.39661      0.10267   7.7    18.578502      0.00000   -115.13    346.18
2022-03-25T06:23:51.000Z 18.425285   6.89306  41673.90922   6363.70766     -0.07084   7.7    18.578781      0.00000   -115.18    346.61
2022-03-25T06:23:52.000Z 18.425682   6.90328  41673.63229   6366.51216     -0.01462   7.7    18.579059      0.00000   -115.10    347.12
2022-03-25T06:23:53.000Z 18.425743   6.90945  41673.07083   6369.54490     -0.05803   7.7    18.579338      0.00000   -115.26    347.44
2022-03-25T06:23:54.000Z 18.426284   6.91970  41672.40072   6372.64505     -0.07621   7.7    18.579616      0.00000   -115.06    347.96
2022-03-25T06:23:55.000Z 18.426541   6.92863  41672.11583   6375.51883      0.16862   7.7    18.579895      0.00000   -115.08    348.41
2022-03-25T06:23:56.000Z 18.426691   6.93592  41671.91680   6378.43999      0.03310   7.7    18.580174      0.00000   -115.17    348.78
2022-03-25T06:23:57.000Z 18.426879   6.94363  41671.19885   6381.39406      0.19729   7.7    18.580452      0.00000   -115.24    349.17
2022-03-25T06:23:58.000Z 18.427212   6.95446  41670.79579   6384.73095     -0.11507   7.7    18.580731      0.00000   -115.20    349.72
2022-03-25T06:23:59.000Z 18.427438   6.96248  41670.25174   6387.86522     -0.14457   7.7    18.581010      0.00000   -115.24    350.13
2022-03-25T06:24:00.000Z 18.427647   6.97038  41669.81668   6390.47974      0.00586   7.7    18.581288      0.00000   -115.29    350.53
2022-03-25T06:24:01.000Z 18.427918   6.97795  41669.37405   6393.98344      0.00635   7.7    18.581567      0.00000   -115.30    350.92
2022-03-25T06:24:02.000Z 18.428213   6.98619  41668.89507   6397.01834      0.06393   7.7    18.581845      0.00000   -115.29    351.33
2022-03-25T06:24:03.000Z 18.428421   6.99515  41668.20877   6400.04697     -0.06386   7.7    18.582124      0.00000   -115.34    351.79
2022-03-25T06:24:04.000Z 18.428671   7.00378  41668.08474   6402.78216      0.15880   7.7    18.582403      0.00000   -115.36    352.23
2022-03-25T06:24:05.000Z 18.428970   7.01024  41667.37433   6406.11233      0.01389   7.7    18.582681      0.00000   -115.35    352.56
2022-03-25T06:24:06.000Z 18.429299   7.01882  41666.89818   6409.28621      0.09826   7.7    18.582960      0.00000   -115.31    352.99
2022-03-25T06:24:07.000Z 18.429524   7.02906  41666.56377   6412.02572      0.13720   7.7    18.583238      0.00000   -115.35    353.51
2022-03-25T06:24:08.000Z 18.429870   7.03758  41666.13852   6414.77554      0.09070   7.7    18.583517      0.00000   -115.30    353.95
2022-03-25T06:24:09.000Z 18.430021   7.04573  41665.58696   6418.07858     -0.05877   7.7    18.583796      0.00000   -115.39    354.36
2022-03-25T06:24:10.000Z 18.430350   7.05364  41665.11463   6420.98495      0.02298   7.7    18.584074      0.00000   -115.36    354.76
2022-03-25T06:24:11.000Z 18.430535   7.06119  41664.42133   6424.33187     -0.09222   7.7    18.584353      0.00000   -115.43    355.15
2022-03-25T06:24:12.000Z 18.430964   7.06973  41664.21394   6427.20888     -0.05874   7.7    18.584631      0.00000   -115.31    355.58
2022-03-25T06:24:13.000Z 18.431108   7.08027  41663.64710   6430.40064      0.03403   7.7    18.584910      0.00000   -115.41    356.12
2022-03-25T06:24:14.000Z 18.431445   7.08585  41663.19070   6433.30623      0.04185   7.7    18.585189      0.00000   -115.37    356.40
2022-03-25T06:24:15.000Z 18.431494   7.09580  41662.77069   6436.11009      0.05835   7.7    18.585467      0.00000   -115.54    356.91
2022-03-25T06:24:16.000Z 18.431794   7.10440  41662.16359   6439.63581      0.06454   7.7    18.585746      0.00000   -115.53    357.34
2022-03-25T06:24:17.000Z 18.432139   7.11229  41661.87907   6441.96358      0.02027   7.7    18.586024      0.00000   -115.48    357.74
2022-03-25T06:24:18.000Z 18.432346   7.12200  41661.49376   6445.57487      0.06001   7.7    18.586303      0.00000   -115.53    358.24
2022-03-25T06:24:19.000Z 18.432639   7.13100  41660.85548   6448.59271     -0.04165   7.7    18.586582      0.00000   -115.52    358.69
2022-03-25T06:24:20.000Z 18.432855   7.13789  41660.35742   6451.73171      0.10617   7.7    18.586860      0.00000   -115.57    359.04
2022-03-25T06:24:21.000Z 18.433335   7.14574  41660.05518   6454.52012      0.06087   7.7    18.587139      0.00000   -115.41    359.44
2022-03-25T06:24:22.000Z 18.433687   7.15493  41659.42968   6457.96467     -0.26104   7.7    18.587418      0.00000   -115.36    359.91
2022-03-25T06:24:23.000Z 18.433756   7.16297  41659.15206   6460.56339      0.08596   7.7    18.587696      0.00000   -115.52    360.32
2022-03-25T06:24:24.000Z 18.433879   7.17001  41658.38008   6463.95158     -0.07450   7.7    18.587975      0.00000   -115.63    360.68
2022-03-25T06:24:25.000Z 18.434282   7.18000  41658.13453   6466.38011      0.03288   7.7    18.588253      0.00000   -115.54    361.18
2022-03-25T06:24:26.000Z 18.434627   7.18734  41657.50546   6469.91886     -0.07546   7.7    18.588532      0.00000   -115.49    361.56
2022-03-25T06:24:27.000Z 18.434829   7.19599  41657.18453   6472.59393     -0.02947   7.7    18.588811      0.00000   -115.55    362.00
2022-03-25T06:24:28.000Z 18.435028   7.20551  41656.57398   6475.90977      0.04574   7.7    18.589089      0.00000   -115.61    362.48
2022-03-25T06:24:29.000Z 18.435277   7.21405  41656.11212   6478.75466     -0.07106   7.7    18.589368      0.00000   -115.63    362.92
2022-03-25T06:24:30.000Z 18.435519   7.22225  41655.67959   6482.65066     -0.04748   7.7    18.589646      0.00000   -115.66    363.33
2022-03-25T06:24:31.000Z 18.435789   7.22940  41655.49226   6484.63847     -0.19986   7.7    18.589925      0.00000   -115.66    363.70
2022-03-25T06:24:32.000Z 18.436021   7.23889  41654.79497   6487.85490     -0.20564   7.7    18.590204      0.00000   -115.70    364.18
2022-03-25T06:24:33.000Z 18.436386   7.24697  41654.26625   6491.03410     -0.12945   7.7    18.590482      0.00000   -115.63    364.59
2022-03-25T06:24:34.000Z 18.436659   7.25425  41653.60819   6493.94679      0.04073   7.7    18.590761      0.00000   -115.64    364.96
2022-03-25T06:24:35.000Z 18.436885   7.26335  41653.37560   6497.15269      0.16968   7.7    18.591039      0.00000   -115.68    365.42
2022-03-25T06:24:36.000Z 18.437222   7.27243  41652.67037   6500.09236     -0.16510   7.7    18.591318      0.00000   -115.64    365.88
2022-03-25T06:24:37.000Z 18.437393   7.28087  41652.50121   6502.95270     -0.11870   7.7    18.591597      0.00000   -115.72    366.31
2022-03-25T06:24:38.000Z 18.437756   7.28966  41652.14403   6506.09985      0.08872   7.7    18.591875      0.00000   -115.65    366.76
2022-03-25T06:24:39.000Z 18.438025   7.29749  41651.36260   6509.57208      0.21860   7.7    18.592154      0.00000   -115.66    367.16
2022-03-25T06:24:40.000Z 18.438217   7.30607  41651.02055   6512.59853     -0.04974   7.7    18.592432      0.00000   -115.72    367.60
2022-03-25T06:24:41.000Z 18.438311   7.31451  41650.49391   6515.28790     -0.03883   7.7    18.592711      0.00000   -115.86    368.03
2022-03-25T06:24:42.000Z 18.438732   7.32167  41649.94248   6518.15009      0.03720   7.7    18.592990      0.00000   -115.76    368.39
2022-03-25T06:24:43.000Z 18.439019   7.32978  41649.45210   6520.89532     -0.03587   7.7    18.593268      0.00000   -115.75    368.80
2022-03-25T06:24:44.000Z 18.439197   7.33951  41648.83730   6524.87091      0.05714   7.7    18.593547      0.00000   -115.83    369.30
2022-03-25T06:24:45.000Z 18.439395   7.34726  41648.62685   6527.22060      0.07582   7.7    18.593826      0.00000   -115.89    369.69
2022-03-25T06:24:46.000Z 18.439832   7.35702  41648.08416   6530.68935      0.07151   7.7    18.594104      0.00000   -115.77    370.19
2022-03-25T06:24:47.000Z 18.439936   7.36469  41647.46070   6533.64400      0.01138   7.7    18.594383      0.00000   -115.90    370.58
2022-03-25T06:24:48.000Z 18.440304   7.37340  41647.25318   6536.68625      0.06763   7.7    18.594661      0.00000   -115.83    371.02
2022-03-25T06:24:49.000Z 18.440487   7.38267  41646.78680   6539.80529     -0.10861   7.7    18.594940      0.00000   -115.90    371.49
2022-03-25T06:24:50.000Z 18.440809   7.38934  41646.35390   6542.83756     -0.18904   7.7    18.595219      0.00000   -115.87    371.83
2022-03-25T06:24:51.000Z 18.441013   7.39926  41645.45292   6546.06701      0.05587   7.7    18.595497      0.00000   -115.93    372.34
2022-03-25T06:24:52.000Z 18.441377   7.40745  41645.19382   6548.73534     -0.10433   7.7    18.595776      0.00000   -115.86    372.75
2022-03-25T06:24:53.000Z 18.441521   7.41520  41644.58154   6551.94445     -0.07656   7.7    18.596054      0.00000   -115.96    373.15
2022-03-25T06:24:54.000Z 18.441874   7.42493  41644.45968   6554.37912      0.00034   7.7    18.596333      0.00000   -115.91    373.64
2022-03-25T06:24:55.000Z 18.442239   7.43266  41643.95168   6557.67230     -0.13051   7.7    18.596612      0.00000   -115.84    374.04
2022-03-25T06:24:56.000Z 18.442367   7.44237  41643.32590   6561.10076      0.11070   7.7    18.596890      0.00000   -115.96    374.53
2022-03-25T06:24:57.000Z 18.442664   7.44979  41643.01015   6563.47435     -0.06146   7.7    18.597169      0.00000   -115.94    374.91
2022-03-25T06:24:58.000Z 18.442753   7.45597  41642.31093   6567.19308      0.21040   7.7    18.597447      0.00000   -116.08    375.22
2022-03-25T06:24:59.000Z 18.443238   7.46592  41641.82614   6570.08811      0.07069   7.7    18.597726      0.00000   -115.93    375.73
2022-03-25T06:25:00.000Z 18.443468   7.47482  41641.41872   6572.91973     -0.11140   7.7    18.598005      0.00000   -115.97    376.18
2022-03-25T06:25:01.000Z 18.443747   7.48208  41641.05459   6576.06294     -0.11578   7.7    18.598283      0.00000   -115.97    376.55
2022-03-25T06:25:02.000Z 18.444035   7.48792  41640.40455   6579.37934      0.06650   7.7    18.598562      0.00000   -115.96    376.85
2022-03-25T06:25:03.000Z 18.444137   7.49989  41640.05497   6582.22783     -0.08962   7.7    18.598841      0.00000   -116.09    377.46
2022-03-25T06:25:04.000Z 18.444436   7.50657  41639.61715   6584.94597      0.01717   7.7    18.599119      0.00000   -116.08    377.80
2022-03-25T06:25:05.000Z 18.444691   7.51465  41638.98615   6588.55086      0.01393   7.7    18.599398      0.00000   -116.09    378.21
2022-03-25T06:25:06.000Z 18.444973   7.52336  41638.33251   6591.41153     -0.10262   7.7    18.599676      0.00000   -116.09    378.66
2022-03-25T06:25:07.000Z 18.445380   7.53184  41638.18859   6594.29943      0.02018   7.7    18.599955      0.00000   -115.99    379.09
2022-03-25T06:25:08.000Z 18.445533   7.54212  41637.61757   6597.33478      0.05888   7.7    18.600234      0.00000   -116.09    379.61
2022-03-25T06:25:09.000Z 18.445742   7.54841  41636.88991   6600.72399     -0.21306   7.7    18.600512      0.00000   -116.14    379.93
2022-03-25T06:25:10.000Z 18.446083   7.55858  41636.74668   6603.35015     -0.00448   7.7    18.600791      0.00000   -116.09    380.45
2022-03-25T06:25:11.000Z 18.446318   7.56552  41636.03302   6606.47655      0.03532   7.7    18.601069      0.00000   -116.13    380.80
2022-03-25T06:25:12.000Z 18.446660   7.57498  41635.62053   6609.28062     -0.29089   7.7    18.601348      0.00000   -116.08    381.28
2022-03-25T06:25:13.000Z 18.446769   7.58284  41635.02134   6612.25252     -0.04112   7.7    18.601627      0.00000   -116.21    381.68
2022-03-25T06:25:14.000Z 18.447057   7.59054  41634.68658   6615.82351      0.06645   7.7    18.601905      0.00000   -116.20    382.08
2022-03-25T06:25:15.000Z 18.447301   7.59963  41634.25832   6618.82408      0.12459   7.7    18.602184      0.00000   -116.23    382.54
2022-03-25T06:25:16.000Z 18.447502   7.60759  41633.71354   6621.65268      0.13042   7.7    18.602462      0.00000   -116.28    382.95
2022-03-25T06:25:17.000Z 18.447815   7.61549  41633.30350   6624.76594     -0.05792   7.7    18.602741      0.00000   -116.26    383.35
2022-03-25T06:25:18.000Z 18.448060   7.62538  41632.70817   6627.66462      0.22304   7.7    18.603020      0.00000   -116.28    383.85
2022-03-25T06:25:19.000Z 18.448500   7.63315  41632.24041   6630.91397      0.15114   7.7    18.603298      0.00000   -116.16    384.25
2022-03-25T06:25:20.000Z 18.448689   7.64048  41631.80492   6634.18545      0.17844   7.7    18.603577      0.00000   -116.23    384.62
2022-03-25T06:25:21.000Z 18.448973   7.64982  41631.18799   6636.95529      0.09730   7.7    18.603855      0.00000   -116.23    385.10
2022-03-25T06:25:22.000Z 18.449049   7.65914  41630.81875   6639.64144     -0.04760   7.7    18.604134      0.00000   -116.38    385.57
2022-03-25T06:25:23.000Z 18.449502   7.66665  41630.31368   6643.10902     -0.07024   7.7    18.604413      0.00000   -116.25    385.95
2022-03-25T06:25:24.000Z 18.449806   7.67679  41629.82056   6646.36331      0.16245   7.7    18.604691      0.00000   -116.23    386.47
2022-03-25T06:25:25.000Z 18.449886   7.68358  41629.60313   6648.87844      0.05841   7.7    18.604970      0.00000   -116.38    386.82
2022-03-25T06:25:26.000Z 18.450232   7.69104  41628.88189   6651.78002     -0.19794   7.7    18.605249      0.00000   -116.33    387.20
2022-03-25T06:25:27.000Z 18.450529   7.69976  41628.24660   6655.20146      0.04686   7.7    18.605527      0.00000   -116.31    387.64
2022-03-25T06:25:28.000Z 18.450584   7.70981  41628.18620   6657.71750     -0.15580   7.7    18.605806      0.00000   -116.48    388.15
2022-03-25T06:25:29.000Z 18.450992   7.71596  41627.40709   6661.10291      0.10073   7.7    18.606084      0.00000   -116.38    388.47
2022-03-25T06:25:30.000Z 18.451232   7.72511  41626.99925   6664.17022      0.07522   7.7    18.606363      0.00000   -116.41    388.93
2022-03-25T06:25:31.000Z 18.451418   7.73333  41626.37896   6667.24106     -0.01685   7.7    18.606642      0.00000   -116.48    389.35
2022-03-25T06:25:32.000Z 18.451788   7.74224  41625.99743   6670.14799      0.14544   7.7    18.606920      0.00000   -116.41    389.81
2022-03-25T06:25:33.000Z 18.451926   7.75067  41625.44147   6673.19561     -0.05118   7.7    18.607199      0.00000   -116.52    390.24
2022-03-25T06:25:34.000Z 18.452359   7.75960  41624.98026   6676.50929      0.05038   7.7    18.607477      0.00000   -116.40    390.69
2022-03-25T06:25:35.000Z 18.452554   7.76582  41624.51824   6679.16772     -0.04916   7.7    18.607756      0.00000   -116.47    391.01
2022-03-25T06:25:36.000Z 18.452870   7.77563  41624.03661   6682.57686     -0.02793   7.7    18.608035      0.00000   -116.44    391.51
2022-03-25T06:25:37.000Z 18.453259   7.78120  41623.54719   6685.32424     -0.12858   7.7    18.608313      0.00000   -116.35    391.79
2022-03-25T06:25:38.000Z 18.453363   7.79208  41623.07215   6688.49944     -0.07896   7.7    18.608592      0.00000   -116.49    392.35
2022-03-25T06:25:39.000Z 18.453560   7.79929  41622.47577   6691.65539     -0.15024   7.7    18.608870      0.00000   -116.55    392.72
2022-03-25T06:25:40.000Z 18.453873   7.80882  41622.11426   6694.57784      0.03831   7.7    18.609149      0.00000   -116.52    393.20
2022-03-25T06:25:41.000Z 18.454276   7.81548  41621.70672   6697.15660      0.04866   7.7    18.609428      0.00000   -116.43    393.54
2022-03-25T06:25:42.000Z 18.454373   7.82453  41621.01637   6700.72322     -0.13848   7.7    18.609706      0.00000   -116.56    394.00
2022-03-25T06:25:43.000Z 18.454651   7.83453  41620.47669   6703.91882     -0.04615   7.7    18.609985      0.00000   -116.56    394.51
2022-03-25T06:25:44.000Z 18.455087   7.84226  41620.18587   6706.41905      0.02002   7.7    18.610263      0.00000   -116.45    394.91
2022-03-25T06:25:45.000Z 18.455072   7.84973  41619.78189   6709.41697      0.19362   7.7    18.610542      0.00000   -116.67    395.29
2022-03-25T06:25:46.000Z 18.455388   7.85931  41619.14925   6712.68917     -0.17645   7.7    18.610821      0.00000   -116.64    395.78
2022-03-25T06:25:47.000Z 18.455702   7.86669  41618.71270   6715.52571      0.05485   7.7    18.611099      0.00000   -116.61    396.15
2022-03-25T06:25:48.000Z 18.455872   7.87384  41618.07881   6718.98751     -0.03167   7.7    18.611378      0.00000   -116.69    396.52
2022-03-25T06:25:49.000Z 18.456179   7.88297  41617.81292   6721.60529      0.20012   7.7    18.611657      0.00000   -116.67    396.98
2022-03-25T06:25:50.000Z 18.456622   7.89259  41617.20936   6724.92318      0.08123   7.7    18.611935      0.00000   -116.55    397.47
2022-03-25T06:25:51.000Z 18.456747   7.90015  41616.75604   6727.50416      0.04548   7.7    18.612214      0.00000   -116.66    397.86
2022-03-25T06:25:52.000Z 18.457014   7.90789  41616.16323   6731.35346      0.06458   7.7    18.612492      0.00000   -116.67    398.25
2022-03-25T06:25:53.000Z 18.457279   7.91634  41615.74027   6734.10685     -0.08804   7.7    18.612771      0.00000   -116.68    398.69
2022-03-25T06:25:54.000Z 18.457437   7.92537  41615.23415   6737.22423     -0.01538   7.7    18.613050      0.00000   -116.77    399.15
2022-03-25T06:25:55.000Z 18.457781   7.93229  41614.53937   6740.88558     -0.02393   7.7    18.613328      0.00000   -116.72    399.50
2022-03-25T06:25:56.000Z 18.458037   7.94228  41614.03487   6743.29108     -0.09818   7.7    18.613607      0.00000   -116.74    400.01
2022-03-25T06:25:57.000Z 18.458221   7.95153  41613.56572   6746.17863      0.04559   7.7    18.613885      0.00000   -116.81    400.48
2022-03-25T06:25:58.000Z 18.458579   7.95856  41613.03286   6749.10441      0.06009   7.7    18.614164      0.00000   -116.75    400.84
2022-03-25T06:25:59.000Z 18.458943   7.96678  41612.81398   6752.37438     -0.05637   7.7    18.614443      0.00000   -116.69    401.26
2022-03-25T06:26:00.000Z 18.459088   7.97607  41612.15900   6754.99140      0.24870   7.7    18.614721      0.00000   -116.79    401.73
2022-03-25T06:26:01.000Z 18.459332   7.98314  41611.60619   6758.14360     -0.14217   7.7    18.615000      0.00000   -116.82    402.09
2022-03-25T06:26:02.000Z 18.459544   7.99273  41611.36419   6761.12571     -0.19632   7.7    18.615278      0.00000   -116.87    402.58
2022-03-25T06:26:03.000Z 18.459896   8.00145  41610.61002   6764.50236     -0.01190   7.7    18.615557      0.00000   -116.81    403.03
2022-03-25T06:26:04.000Z 18.460190   8.00691  41610.24059   6767.44184      0.08660   7.7    18.615836      0.00000   -116.80    403.31
2022-03-25T06:26:05.000Z 18.460352   8.01560  41609.81211   6770.60788      0.22727   7.7    18.616114      0.00000   -116.89    403.75
2022-03-25T06:26:06.000Z 18.460614   8.02359  41609.36169   6773.16187      0.11667   7.7    18.616393      0.00000   -116.90    404.16
2022-03-25T06:26:07.000Z 18.460941   8.03306  41608.83368   6776.62394      0.02173   7.7    18.616672      0.00000   -116.86    404.64
2022-03-25T06:26:08.000Z 18.461159   8.04265  41608.30104   6779.27661      0.03524   7.7    18.616950      0.00000   -116.91    405.13
2022-03-25T06:26:09.000Z 18.461483   8.04801  41607.77475   6782.49236      0.01151   7.7    18.617229      0.00000   -116.87    405.41
2022-03-25T06:26:10.000Z 18.461744   8.05556  41607.32968   6785.51075      0.01977   7.7    18.617507      0.00000   -116.89    405.79
2022-03-25T06:26:11.000Z 18.461936   8.06657  41606.76941   6788.63196     -0.20452   7.7    18.617786      0.00000   -116.95    406.35
2022-03-25T06:26:12.000Z 18.462391   8.07616  41606.38383   6791.29952     -0.07887   7.7    18.618065      0.00000   -116.82    406.84
2022-03-25T06:26:13.000Z 18.462397   8.08356  41605.85855   6794.62490      0.14052   7.7    18.618343      0.00000   -117.02    407.22
2022-03-25T06:26:14.000Z 18.462686   8.09158  41605.40386   6797.77649     -0.03758   7.7    18.618622      0.00000   -117.02    407.63
2022-03-25T06:26:15.000Z 18.463007   8.10059  41604.73912   6800.69679      0.10487   7.7    18.618900      0.00000   -116.98    408.09
2022-03-25T06:26:16.000Z 18.463128   8.10840  41604.29745   6803.61394     -0.05598   7.7    18.619179      0.00000   -117.10    408.49
2022-03-25T06:26:17.000Z 18.463620   8.11507  41603.96893   6806.74239      0.05450   7.7    18.619458      0.00000   -116.94    408.83
2022-03-25T06:26:18.000Z 18.463782   8.12380  41603.38089   6809.45578     -0.00559   7.7    18.619736      0.00000   -117.03    409.27
2022-03-25T06:26:19.000Z 18.464051   8.13199  41602.80517   6812.55847      0.20642   7.7    18.620015      0.00000   -117.04    409.69
2022-03-25T06:26:20.000Z 18.464208   8.14314  41602.35509   6815.51186      0.07503   7.7    18.620293      0.00000   -117.13    410.26
2022-03-25T06:26:21.000Z 18.464603   8.14999  41601.85712   6818.44306     -0.07432   7.7    18.620572      0.00000   -117.04    410.61
2022-03-25T06:26:22.000Z 18.464881   8.15901  41601.26548   6822.07220     -0.00647   7.7    18.620851      0.00000   -117.04    411.07
2022-03-25T06:26:23.000Z 18.465156   8.16637  41600.91716   6824.90122      0.06120   7.7    18.621129      0.00000   -117.05    411.45
2022-03-25T06:26:24.000Z 18.465386   8.17342  41600.48211   6828.01525      0.13411   7.7    18.621408      0.00000   -117.08    411.81
2022-03-25T06:26:25.000Z 18.465488   8.18339  41599.93519   6830.70691      0.16054   7.7    18.621686      0.00000   -117.21    412.32
2022-03-25T06:26:26.000Z 18.465961   8.19187  41599.42411   6833.83557     -0.06623   7.7    18.621965      0.00000   -117.07    412.75
2022-03-25T06:26:27.000Z 18.466105   8.19871  41598.79347   6837.06663     -0.05852   7.7    18.622244      0.00000   -117.17    413.10
2022-03-25T06:26:28.000Z 18.466382   8.20957  41598.35614   6840.48953     -0.00508   7.7    18.622522      0.00000   -117.17    413.66
2022-03-25T06:26:29.000Z 18.466682   8.21456  41597.93079   6843.05725      0.01126   7.7    18.622801      0.00000   -117.15    413.91
2022-03-25T06:26:30.000Z 18.466963   8.22349  41597.17609   6846.71130     -0.16273   7.7    18.623080      0.00000   -117.15    414.37
2022-03-25T06:26:31.000Z 18.467238   8.23432  41596.84316   6849.15451     -0.05600   7.7    18.623358      0.00000   -117.16    414.92
2022-03-25T06:26:32.000Z 18.467411   8.24148  41596.39833   6852.20905      0.06006   7.7    18.623637      0.00000   -117.23    415.29
2022-03-25T06:26:33.000Z 18.467578   8.24852  41595.68742   6855.26440      0.02264   7.7    18.623915      0.00000   -117.32    415.65
2022-03-25T06:26:34.000Z 18.467982   8.25655  41595.48576   6858.11884     -0.02683   7.7    18.624194      0.00000   -117.22    416.06
2022-03-25T06:26:35.000Z 18.468262   8.26758  41595.01037   6861.50706      0.02523   7.7    18.624473      0.00000   -117.22    416.62
2022-03-25T06:26:36.000Z 18.468467   8.27767  41594.35752   6864.53662      0.01406   7.7    18.624751      0.00000   -117.28    417.14
2022-03-25T06:26:37.000Z 18.468698   8.28395  41593.78374   6867.57036     -0.10179   7.7    18.625030      0.00000   -117.31    417.46
2022-03-25T06:26:38.000Z 18.468994   8.29286  41593.23900   6870.59178     -0.00429   7.7    18.625308      0.00000   -117.30    417.91
2022-03-25T06:26:39.000Z 18.469348   8.29975  41592.86100   6873.57646     -0.13357   7.7    18.625587      0.00000   -117.24    418.26
2022-03-25T06:26:40.000Z 18.469558   8.30954  41592.31148   6876.75406     -0.14776   7.7    18.625866      0.00000   -117.30    418.77
2022-03-25T06:26:41.000Z 18.469925   8.31617  41591.88572   6879.47370      0.06477   7.7    18.626144      0.00000   -117.23    419.10
2022-03-25T06:26:42.000Z 18.470095   8.32174  41591.22565   6882.78301      0.09660   7.7    18.626423      0.00000   -117.31    419.39
2022-03-25T06:26:43.000Z 18.470378   8.33240  41590.79393   6885.82003     -0.03076   7.7    18.626701      0.00000   -117.31    419.93
2022-03-25T06:26:44.000Z 18.470581   8.34201  41590.47173   6888.86166     -0.18380   7.7    18.626980      0.00000   -117.36    420.43
2022-03-25T06:26:45.000Z 18.470772   8.35081  41589.93285   6891.60239     -0.10299   7.7    18.627259      0.00000   -117.43    420.88
2022-03-25T06:26:46.000Z 18.470988   8.35765  41589.34882   6894.87198      0.08563   7.7    18.627537      0.00000   -117.48    421.23
2022-03-25T06:26:47.000Z 18.471402   8.36718  41588.71952   6898.08671      0.13152   7.7    18.627816      0.00000   -117.38    421.71
2022-03-25T06:26:48.000Z 18.471556   8.37360  41588.47632   6901.16595     -0.04123   7.7    18.628094      0.00000   -117.47    422.04
2022-03-25T06:26:49.000Z 18.471827   8.38180  41587.93660   6903.78891     -0.22850   7.7    18.628373      0.00000   -117.48    422.46
2022-03-25T06:26:50.000Z 18.472208   8.38948  41587.45412   6906.96119      0.02178   7.7    18.628652      0.00000   -117.40    422.85
2022-03-25T06:26:51.000Z 18.472368   8.40029  41586.80093   6910.05749      0.07497   7.7    18.628930      0.00000   -117.49    423.41
2022-03-25T06:26:52.000Z 18.472593   8.40864  41586.25715   6913.15048     -0.09193   7.7    18.629209      0.00000   -117.53    423.83
2022-03-25T06:26:53.000Z 18.472988   8.41615  41585.80350   6916.21194     -0.01988   7.7    18.629488      0.00000   -117.44    424.22
2022-03-25T06:26:54.000Z 18.473144   8.42579  41585.31045   6918.99121      0.05208   7.7    18.629766      0.00000   -117.53    424.71
2022-03-25T06:26:55.000Z 18.473329   8.43534  41584.74076   6921.84806     -0.04834   7.7    18.630045      0.00000   -117.60    425.20
2022-03-25T06:26:56.000Z 18.473679   8.44005  41584.31319   6925.09834      0.09679   7.7    18.630323      0.00000   -117.55    425.44
2022-03-25T06:26:57.000Z 18.473998   8.44879  41583.79302   6928.11038      0.19837   7.7    18.630602      0.00000   -117.52    425.89
2022-03-25T06:26:58.000Z 18.474010   8.45744  41583.21290   6931.48930      0.10617   7.7    18.630881      0.00000   -117.72    426.33
2022-03-25T06:26:59.000Z 18.474483   8.46460  41582.81968   6934.30426      0.02306   7.7    18.631159      0.00000   -117.57    426.70
