          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T13:03:32.000Z 22.548191   7.14253 -13656.52300  39883.61692     -0.07733  16.5    22.260112      0.00000    216.47    360.01
2022-03-25T13:03:33.000Z 22.548472   7.14309 -13659.33638  39882.73461     -0.04863  16.5    22.260390      0.00000    216.47    360.04
2022-03-25T13:03:34.000Z 22.548705   7.14210 -13662.55069  39881.69814      0.10716  16.5    22.260669      0.00000    216.44    359.99
2022-03-25T13:03:35.000Z 22.549009   7.14363 -13665.31389  39880.84455     -0.05929  16.5    22.260948      0.00000    216.46    360.07
2022-03-25T13:03:36.000Z 22.549147   7.14280 -13668.21759  39879.70495     -0.05524  16.5    22.261226      0.00000    216.35    360.02
2022-03-25T13:03:37.000Z 22.549516   7.14390 -13671.11491  39878.64019     -0.06685  16.5    22.261505      0.00000    216.42    360.08
2022-03-25T13:03:38.000Z 22.549697   7.14447 -13673.72862  39877.79794     -0.10817  16.5    22.261783      0.00000    216.35    360.11
2022-03-25T13:03:39.000Z 22.550079   7.14490 -13677.12508  39876.69989      0.01999  16.5    22.262062      0.00000    216.42    360.13
2022-03-25T13:03:40.000Z 22.550328   7.14816 -13679.83595  39875.65536     -0.02269  16.5    22.262341      0.00000    216.40    360.30
2022-03-25T13:03:41.000Z 22.550584   7.14568 -13682.71462  39874.68591      0.06188  16.5    22.262619      0.00000    216.38    360.17
2022-03-25T13:03:42.000Z 22.550898   7.14815 -13685.77956  39873.70179     -0.13224  16.5    22.262898      0.00000    216.41    360.30
2022-03-25T13:03:43.000Z 22.551115   7.14698 -13688.26866  39872.74465      0.04072  16.5    22.263176      0.00000    216.36    360.24
2022-03-25T13:03:44.000Z 22.551394   7.14716 -13691.62220  39871.80182     -0.04019  16.5    22.263455      0.00000    216.36    360.25
2022-03-25T13:03:45.000Z 22.551672   7.14903 -13694.35156  39870.49005     -0.08039  16.5    22.263734      0.00000    216.36    360.34
2022-03-25T13:03:46.000Z 22.551913   7.15034 -13697.44261  39869.74327      0.03888  16.5    22.264012      0.00000    216.34    360.41
2022-03-25T13:03:47.000Z 22.552214   7.15055 -13700.31866  39868.82421     -0.07322  16.5    22.264291      0.00000    216.35    360.42
2022-03-25T13:03:48.000Z 22.552552   7.15309 -13702.90677  39867.79433     -0.04029  16.5    22.264569      0.00000    216.40    360.55
2022-03-25T13:03:49.000Z 22.552678   7.15213 -13705.70075  39866.67689     -0.03295  16.5    22.264848      0.00000    216.28    360.50
2022-03-25T13:03:50.000Z 22.553097   7.15041 -13708.85964  39865.63842     -0.03760  16.5    22.265127      0.00000    216.39    360.41
2022-03-25T13:03:51.000Z 22.553187   7.15200 -13711.92763  39864.57367     -0.17730  16.5    22.265405      0.00000    216.25    360.49
2022-03-25T13:03:52.000Z 22.553506   7.15387 -13714.76381  39863.97691     -0.09520  16.5    22.265684      0.00000    216.28    360.59
2022-03-25T13:03:53.000Z 22.553735   7.15596 -13717.73620  39862.44220     -0.00618  16.5    22.265962      0.00000    216.24    360.69
2022-03-25T13:03:54.000Z 22.554080   7.15550 -13720.54365  39861.72741      0.01564  16.5    22.266241      0.00000    216.29    360.67
2022-03-25T13:03:55.000Z 22.554418   7.15609 -13723.39134  39860.64705      0.12987  16.5    22.266520      0.00000    216.33    360.70
2022-03-25T13:03:56.000Z 22.554611   7.15609 -13726.02797  39859.89087     -0.04319  16.5    22.266798      0.00000    216.27    360.70
2022-03-25T13:03:57.000Z 22.554897   7.15524 -13729.44008  39858.85433     -0.03125  16.5    22.267077      0.00000    216.27    360.66
2022-03-25T13:03:58.000Z 22.555213   7.15701 -13732.14886  39857.74422     -0.00426  16.5    22.267356      0.00000    216.30    360.75
2022-03-25T13:03:59.000Z 22.555520   7.15745 -13735.21193  39856.60510      0.01161  16.5    22.267634      0.00000    216.32    360.77
2022-03-25T13:04:00.000Z 22.555731   7.15865 -13738.03385  39855.71715     -0.11451  16.5    22.267913      0.00000    216.27    360.83
2022-03-25T13:04:01.000Z 22.555956   7.15904 -13740.76663  39854.73313     -0.15779  16.5    22.268191      0.00000    216.23    360.85
2022-03-25T13:04:02.000Z 22.556294   7.15962 -13744.09944  39853.69125      0.08344  16.5    22.268470      0.00000    216.28    360.88
2022-03-25T13:04:03.000Z 22.556581   7.16062 -13746.87418  39852.64133     -0.02023  16.5    22.268749      0.00000    216.28    360.93
2022-03-25T13:04:04.000Z 22.556714   7.16057 -13749.14729  39851.79988     -0.14902  16.5    22.269027      0.00000    216.17    360.93
2022-03-25T13:04:05.000Z 22.557166   7.16167 -13752.64854  39850.80741     -0.08278  16.5    22.269306      0.00000    216.30    360.98
2022-03-25T13:04:06.000Z 22.557332   7.16190 -13755.45956  39849.70844      0.12990  16.5    22.269584      0.00000    216.22    361.00
2022-03-25T13:04:07.000Z 22.557523   7.16385 -13758.10469  39848.81690     -0.06592  16.5    22.269863      0.00000    216.15    361.09
2022-03-25T13:04:08.000Z 22.557891   7.16272 -13760.92177  39847.78573      0.06732  16.5    22.270142      0.00000    216.22    361.04
2022-03-25T13:04:09.000Z 22.558155   7.16366 -13764.27341  39846.85950      0.04312  16.5    22.270420      0.00000    216.21    361.09
2022-03-25T13:04:10.000Z 22.558308   7.16447 -13767.01309  39845.66233      0.11249  16.5    22.270699      0.00000    216.12    361.13
2022-03-25T13:04:11.000Z 22.558695   7.16492 -13770.08505  39844.61862      0.17723  16.5    22.270977      0.00000    216.20    361.15
2022-03-25T13:04:12.000Z 22.558931   7.16814 -13773.10468  39843.48708     -0.11622  16.5    22.271256      0.00000    216.17    361.31
2022-03-25T13:04:13.000Z 22.559288   7.16768 -13775.79812  39842.90227     -0.11116  16.5    22.271535      0.00000    216.22    361.29
2022-03-25T13:04:14.000Z 22.559558   7.16716 -13778.95329  39841.49355     -0.05507  16.5    22.271813      0.00000    216.22    361.26
2022-03-25T13:04:15.000Z 22.559672   7.16745 -13781.68991  39840.56653      0.06870  16.5    22.272092      0.00000    216.09    361.28
2022-03-25T13:04:16.000Z 22.560035   7.16862 -13784.73141  39839.49399     -0.00247  16.5    22.272370      0.00000    216.16    361.34
2022-03-25T13:04:17.000Z 22.560313   7.16874 -13787.29966  39838.71664      0.15215  16.5    22.272649      0.00000    216.16    361.34
2022-03-25T13:04:18.000Z 22.560631   7.17028 -13790.41809  39837.69376      0.07202  16.5    22.272928      0.00000    216.19    361.42
2022-03-25T13:04:19.000Z 22.560860   7.16940 -13793.30605  39836.46398     -0.01601  16.5    22.273206      0.00000    216.15    361.38
2022-03-25T13:04:20.000Z 22.561048   7.17101 -13796.27094  39835.70410     -0.06233  16.5    22.273485      0.00000    216.08    361.46
2022-03-25T13:04:21.000Z 22.561486   7.17240 -13799.38591  39834.55894     -0.14630  16.5    22.273764      0.00000    216.20    361.53
2022-03-25T13:04:22.000Z 22.561642   7.17287 -13802.08308  39833.70256     -0.00844  16.5    22.274042      0.00000    216.11    361.55
2022-03-25T13:04:23.000Z 22.561843   7.17311 -13804.64862  39832.65220      0.03293  16.5    22.274321      0.00000    216.05    361.56
2022-03-25T13:04:24.000Z 22.562152   7.17173 -13808.15882  39831.50076      0.01653  16.5    22.274599      0.00000    216.07    361.49
2022-03-25T13:04:25.000Z 22.562527   7.17330 -13810.71782  39830.62603      0.06908  16.5    22.274878      0.00000    216.15    361.58
2022-03-25T13:04:26.000Z 22.562619   7.17256 -13813.48117  39829.47789      0.06373  16.5    22.275157      0.00000    216.00    361.54
2022-03-25T13:04:27.000Z 22.563042   7.17435 -13816.19220  39828.63811      0.10651  16.5    22.275435      0.00000    216.11    361.63
2022-03-25T13:04:28.000Z 22.563156   7.17419 -13819.61575  39827.44226      0.15915  16.5    22.275714      0.00000    215.99    361.62
2022-03-25T13:04:29.000Z 22.563564   7.17616 -13822.46579  39826.70250     -0.01478  16.5    22.275992      0.00000    216.09    361.72
2022-03-25T13:04:30.000Z 22.563826   7.17637 -13825.41965  39825.52590      0.13866  16.5    22.276271      0.00000    216.07    361.73
2022-03-25T13:04:31.000Z 22.564084   7.17710 -13828.19116  39824.31891     -0.07986  16.5    22.276550      0.00000    216.06    361.77
2022-03-25T13:04:32.000Z 22.564220   7.17601 -13830.94409  39823.61989      0.08180  16.5    22.276828      0.00000    215.95    361.71
2022-03-25T13:04:33.000Z 22.564613   7.17986 -13833.73687  39822.55082     -0.00110  16.5    22.277107      0.00000    216.04    361.91
2022-03-25T13:04:34.000Z 22.564779   7.17744 -13836.60289  39821.68151     -0.13278  16.5    22.277385      0.00000    215.95    361.78
2022-03-25T13:04:35.000Z 22.565159   7.18001 -13839.87722  39820.48404     -0.03410  16.5    22.277664      0.00000    216.03    361.92
2022-03-25T13:04:36.000Z 22.565393   7.18034 -13842.49080  39819.58382     -0.04919  16.5    22.277943      0.00000    216.00    361.93
2022-03-25T13:04:37.000Z 22.565677   7.18066 -13845.69543  39818.61304     -0.14479  16.5    22.278221      0.00000    216.00    361.95
2022-03-25T13:04:38.000Z 22.565927   7.18233 -13848.33021  39817.57401     -0.07932  16.5    22.278500      0.00000    215.98    362.03
2022-03-25T13:04:39.000Z 22.566207   7.18185 -13851.17040  39816.59955      0.11984  16.5    22.278779      0.00000    215.98    362.01
2022-03-25T13:04:40.000Z 22.566458   7.18265 -13853.99106  39815.55606     -0.05520  16.5    22.279057      0.00000    215.96    362.05
2022-03-25T13:04:41.000Z 22.566673   7.18482 -13857.08732  39814.54089      0.19067  16.5    22.279336      0.00000    215.91    362.16
2022-03-25T13:04:42.000Z 22.567108   7.18386 -13859.93668  39813.48164      0.00108  16.5    22.279614      0.00000    216.03    362.11
2022-03-25T13:04:43.000Z 22.567295   7.18402 -13862.80785  39812.44736      0.17734  16.5    22.279893      0.00000    215.96    362.12
2022-03-25T13:04:44.000Z 22.567560   7.18418 -13865.83550  39811.18329      0.14944  16.5    22.280172      0.00000    215.95    362.13
2022-03-25T13:04:45.000Z 22.567813   7.18544 -13868.86043  39810.63304      0.03111  16.5    22.280450      0.00000    215.93    362.19
2022-03-25T13:04:46.000Z 22.567958   7.18767 -13871.34362  39809.48082     -0.03305  16.5    22.280729      0.00000    215.83    362.30
2022-03-25T13:04:47.000Z 22.568312   7.18835 -13874.59835  39808.19834      0.04212  16.5    22.281007      0.00000    215.89    362.34
2022-03-25T13:04:48.000Z 22.568719   7.18698 -13877.48314  39807.26005      0.10806  16.5    22.281286      0.00000    215.98    362.27
2022-03-25T13:04:49.000Z 22.568943   7.18817 -13880.55733  39806.30480      0.01675  16.5    22.281565      0.00000    215.94    362.33
2022-03-25T13:04:50.000Z 22.569116   7.18835 -13883.21433  39805.40104     -0.02145  16.5    22.281843      0.00000    215.86    362.34
2022-03-25T13:04:51.000Z 22.569438   7.18908 -13886.10293  39804.33741      0.10645  16.5    22.282122      0.00000    215.89    362.38
2022-03-25T13:04:52.000Z 22.569682   7.18769 -13889.08013  39803.22634      0.05225  16.5    22.282400      0.00000    215.87    362.31
2022-03-25T13:04:53.000Z 22.569940   7.19031 -13892.41327  39802.15762     -0.02778  16.5    22.282679      0.00000    215.85    362.44
2022-03-25T13:04:54.000Z 22.570260   7.19136 -13895.12444  39801.10816      0.00035  16.5    22.282958      0.00000    215.88    362.49
2022-03-25T13:04:55.000Z 22.570527   7.19160 -13897.77541  39800.28791      0.07580  16.5    22.283236      0.00000    215.88    362.50
2022-03-25T13:04:56.000Z 22.570890   7.19207 -13900.95119  39799.26312     -0.10539  16.5    22.283515      0.00000    215.94    362.53
2022-03-25T13:04:57.000Z 22.571004   7.19219 -13903.83694  39798.19015     -0.09180  16.5    22.283793      0.00000    215.81    362.53
2022-03-25T13:04:58.000Z 22.571198   7.19295 -13906.43417  39797.29298      0.00887  16.5    22.284072      0.00000    215.75    362.57
2022-03-25T13:04:59.000Z 22.571484   7.19431 -13909.55255  39796.25252     -0.07393  16.5    22.284351      0.00000    215.76    362.64
2022-03-25T13:05:00.000Z 22.571879   7.19558 -13912.14781  39795.25948      0.00274  16.5    22.284629      0.00000    215.84    362.71
2022-03-25T13:05:01.000Z 22.572021   7.19538 -13915.03504  39794.17312      0.01396  16.5    22.284908      0.00000    215.74    362.70
2022-03-25T13:05:02.000Z 22.572449   7.19652 -13918.19669  39793.14812      0.09337  16.5    22.285187      0.00000    215.85    362.76
2022-03-25T13:05:03.000Z 22.572681   7.19650 -13921.09197  39792.29942      0.02329  16.5    22.285465      0.00000    215.82    362.75
2022-03-25T13:05:04.000Z 22.572917   7.19586 -13923.52209  39791.44542     -0.06936  16.5    22.285744      0.00000    215.79    362.72
2022-03-25T13:05:05.000Z 22.573311   7.19805 -13927.01149  39790.30242     -0.11213  16.5    22.286022      0.00000    215.87    362.83
2022-03-25T13:05:06.000Z 22.573469   7.19888 -13930.04145  39788.98821      0.18238  16.5    22.286301      0.00000    215.78    362.88
2022-03-25T13:05:07.000Z 22.573644   7.19935 -13932.43597  39788.12016     -0.03226  16.5    22.286580      0.00000    215.70    362.90
2022-03-25T13:05:08.000Z 22.573842   7.19971 -13935.80524  39787.02837     -0.05798  16.5    22.286858      0.00000    215.64    362.92
2022-03-25T13:05:09.000Z 22.574333   7.19907 -13938.62921  39786.09953      0.03570  16.5    22.287137      0.00000    215.80    362.89
2022-03-25T13:05:10.000Z 22.574558   7.20214 -13941.60443  39785.02598      0.09965  16.5    22.287415      0.00000    215.76    363.04
2022-03-25T13:05:11.000Z 22.574849   7.20099 -13944.51249  39783.92172     -0.03899  16.5    22.287694      0.00000    215.77    362.98
2022-03-25T13:05:12.000Z 22.575176   7.20272 -13947.35382  39783.04016     -0.13178  16.5    22.287973      0.00000    215.81    363.07
2022-03-25T13:05:13.000Z 22.575346   7.20312 -13949.88975  39782.10371      0.05913  16.5    22.288251      0.00000    215.73    363.09
2022-03-25T13:05:14.000Z 22.575554   7.20459 -13952.75420  39780.97916      0.08605  16.5    22.288530      0.00000    215.67    363.17
2022-03-25T13:05:15.000Z 22.575913   7.20433 -13955.66830  39779.89770     -0.03644  16.5    22.288808      0.00000    215.73    363.15
2022-03-25T13:05:16.000Z 22.576261   7.20512 -13958.86139  39778.90235     -0.06296  16.5    22.289087      0.00000    215.79    363.19
2022-03-25T13:05:17.000Z 22.576430   7.20495 -13961.34394  39777.96371      0.06696  16.5    22.289366      0.00000    215.70    363.18
2022-03-25T13:05:18.000Z 22.576724   7.20514 -13964.39105  39776.75584      0.07803  16.5    22.289644      0.00000    215.72    363.19
2022-03-25T13:05:19.000Z 22.577030   7.20817 -13967.66588  39775.95199     -0.18531  16.5    22.289923      0.00000    215.74    363.35
2022-03-25T13:05:20.000Z 22.577308   7.20773 -13969.99126  39775.11962      0.11794  16.5    22.290201      0.00000    215.74    363.33
2022-03-25T13:05:21.000Z 22.577452   7.20777 -13973.03896  39774.04581      0.13579  16.5    22.290480      0.00000    215.63    363.33
2022-03-25T13:05:22.000Z 22.577856   7.20737 -13976.07107  39772.83940      0.03405  16.5    22.290759      0.00000    215.73    363.31
2022-03-25T13:05:23.000Z 22.578014   7.20949 -13978.61340  39771.87285      0.13539  16.5    22.291037      0.00000    215.64    363.41
2022-03-25T13:05:24.000Z 22.578320   7.21099 -13981.64374  39771.02445     -0.27183  16.5    22.291316      0.00000    215.66    363.49
2022-03-25T13:05:25.000Z 22.578510   7.20942 -13984.77605  39769.80529      0.09242  16.5    22.291595      0.00000    215.59    363.41
2022-03-25T13:05:26.000Z 22.578855   7.21044 -13987.66624  39768.98599     -0.13053  16.5    22.291873      0.00000    215.64    363.46
2022-03-25T13:05:27.000Z 22.579174   7.21025 -13990.74063  39767.87697      0.11325  16.5    22.292152      0.00000    215.67    363.45
2022-03-25T13:05:28.000Z 22.579346   7.21043 -13993.63971  39766.52216      0.04913  16.5    22.292430      0.00000    215.59    363.46
2022-03-25T13:05:29.000Z 22.579701   7.21084 -13996.37163  39765.76613      0.01897  16.5    22.292709      0.00000    215.65    363.48
2022-03-25T13:05:30.000Z 22.579969   7.21258 -13999.24092  39764.72617     -0.08285  16.5    22.292988      0.00000    215.64    363.57
2022-03-25T13:05:31.000Z 22.580192   7.21401 -14002.00483  39763.81519      0.17905  16.5    22.293266      0.00000    215.60    363.64
2022-03-25T13:05:32.000Z 22.580511   7.21587 -14005.05006  39762.75212     -0.04123  16.5    22.293545      0.00000    215.63    363.74
2022-03-25T13:05:33.000Z 22.580851   7.21547 -14008.42884  39761.55391     -0.15825  16.5    22.293823      0.00000    215.68    363.72
2022-03-25T13:05:34.000Z 22.581071   7.21629 -14010.75379  39760.80192      0.05965  16.5    22.294102      0.00000    215.63    363.76
2022-03-25T13:05:35.000Z 22.581369   7.21601 -14013.59421  39759.54397      0.08260  16.5    22.294381      0.00000    215.65    363.75
2022-03-25T13:05:36.000Z 22.581651   7.21656 -14016.64449  39758.56377     -0.08223  16.5    22.294659      0.00000    215.65    363.77
2022-03-25T13:05:37.000Z 22.581871   7.21817 -14019.65331  39757.45972     -0.05810  16.5    22.294938      0.00000    215.61    363.86
2022-03-25T13:05:38.000Z 22.582145   7.21848 -14022.34198  39756.50357      0.12624  16.5    22.295216      0.00000    215.60    363.87
2022-03-25T13:05:39.000Z 22.582367   7.21858 -14025.21036  39755.50054      0.13077  16.5    22.295495      0.00000    215.56    363.88
2022-03-25T13:05:40.000Z 22.582770   7.21995 -14028.52991  39754.44578      0.21070  16.5    22.295774      0.00000    215.65    363.95
2022-03-25T13:05:41.000Z 22.582995   7.21952 -14030.77161  39753.61169     -0.03899  16.5    22.296052      0.00000    215.61    363.93
2022-03-25T13:05:42.000Z 22.583292   7.22011 -14034.50461  39752.25037      0.02480  16.5    22.296331      0.00000    215.63    363.96
2022-03-25T13:05:43.000Z 22.583423   7.22176 -14036.61599  39751.70754     -0.04578  16.5    22.296610      0.00000    215.52    364.04
2022-03-25T13:05:44.000Z 22.583708   7.22174 -14039.82034  39750.46863      0.15850  16.5    22.296888      0.00000    215.52    364.04
2022-03-25T13:05:45.000Z 22.583931   7.22162 -14042.93521  39749.41772     -0.02076  16.5    22.297167      0.00000    215.48    364.03
2022-03-25T13:05:46.000Z 22.584161   7.22301 -14045.54310  39748.25799     -0.05205  16.5    22.297445      0.00000    215.44    364.10
2022-03-25T13:05:47.000Z 22.584623   7.22381 -14048.53447  39747.54751     -0.02844  16.5    22.297724      0.00000    215.58    364.14
2022-03-25T13:05:48.000Z 22.584752   7.22372 -14051.67727  39746.20331     -0.06066  16.5    22.298003      0.00000    215.47    364.14
2022-03-25T13:05:49.000Z 22.585015   7.22571 -14054.34346  39745.08384     -0.00893  16.5    22.298281      0.00000    215.46    364.24
2022-03-25T13:05:50.000Z 22.585233   7.22602 -14057.40122  39744.28914     -0.00944  16.5    22.298560      0.00000    215.41    364.25
2022-03-25T13:05:51.000Z 22.585709   7.22687 -14060.14338  39743.15742      0.02358  16.5    22.298838      0.00000    215.56    364.30
2022-03-25T13:05:52.000Z 22.585880   7.22604 -14063.06052  39742.21472      0.21070  16.5    22.299117      0.00000    215.48    364.26
2022-03-25T13:05:53.000Z 22.586170   7.22771 -14065.88998  39741.20245     -0.09099  16.5    22.299396      0.00000    215.49    364.34
2022-03-25T13:05:54.000Z 22.586298   7.22805 -14068.92962  39740.18606      0.12493  16.5    22.299674      0.00000    215.37    364.36
2022-03-25T13:05:55.000Z 22.586769   7.23003 -14071.90480  39739.08513      0.15707  16.5    22.299953      0.00000    215.52    364.46
2022-03-25T13:05:56.000Z 22.586946   7.22816 -14074.55750  39738.27993     -0.02820  16.5    22.300231      0.00000    215.44    364.36
2022-03-25T13:05:57.000Z 22.587329   7.22893 -14077.51749  39736.94803     -0.05388  16.5    22.300510      0.00000    215.52    364.40
2022-03-25T13:05:58.000Z 22.587616   7.23227 -14080.72274  39735.92421      0.02959  16.5    22.300789      0.00000    215.53    364.57
2022-03-25T13:05:59.000Z 22.587738   7.23108 -14083.69952  39735.01653      0.04755  16.5    22.301067      0.00000    215.41    364.51
2022-03-25T13:06:00.000Z 22.588002   7.23099 -14086.62553  39733.91175      0.02731  16.5    22.301346      0.00000    215.40    364.51
2022-03-25T13:06:01.000Z 22.588391   7.23260 -14089.29129  39733.06232      0.06692  16.5    22.301624      0.00000    215.48    364.59
2022-03-25T13:06:02.000Z 22.588621   7.23300 -14091.90101  39732.01648      0.11409  16.5    22.301903      0.00000    215.44    364.61
2022-03-25T13:06:03.000Z 22.588884   7.23315 -14095.06075  39730.97957     -0.03161  16.5    22.302182      0.00000    215.43    364.62
2022-03-25T13:06:04.000Z 22.589204   7.23428 -14097.91910  39729.87361     -0.01145  16.5    22.302460      0.00000    215.46    364.68
2022-03-25T13:06:05.000Z 22.589262   7.23364 -14100.49076  39728.89088     -0.03849  16.5    22.302739      0.00000    215.30    364.64
2022-03-25T13:06:06.000Z 22.589756   7.23367 -14103.38508  39727.86778      0.02360  16.5    22.303018      0.00000    215.46    364.64
2022-03-25T13:06:07.000Z 22.590012   7.23596 -14106.62528  39726.69692      0.15165  16.5    22.303296      0.00000    215.44    364.76
2022-03-25T13:06:08.000Z 22.590304   7.23490 -14109.68327  39725.61798      0.00569  16.5    22.303575      0.00000    215.45    364.71
2022-03-25T13:06:09.000Z 22.590550   7.23626 -14112.60882  39724.69536      0.10911  16.5    22.303853      0.00000    215.43    364.78
2022-03-25T13:06:10.000Z 22.590713   7.23756 -14115.28089  39723.55349     -0.10249  16.5    22.304132      0.00000    215.34    364.84
2022-03-25T13:06:11.000Z 22.590997   7.23901 -14118.21441  39722.59142     -0.03758  16.5    22.304411      0.00000    215.34    364.92
2022-03-25T13:06:12.000Z 22.591340   7.23930 -14121.11512  39721.66739      0.01992  16.5    22.304689      0.00000    215.39    364.93
2022-03-25T13:06:13.000Z 22.591495   7.23885 -14123.83560  39720.68109     -0.12119  16.5    22.304968      0.00000    215.30    364.91
2022-03-25T13:06:14.000Z 22.591777   7.23906 -14127.01283  39719.47898     -0.11804  16.5    22.305246      0.00000    215.30    364.92
2022-03-25T13:06:15.000Z 22.592122   7.24080 -14129.75582  39718.58576      0.09581  16.5    22.305525      0.00000    215.35    365.01
2022-03-25T13:06:16.000Z 22.592395   7.24340 -14132.55790  39717.47702     -0.02295  16.5    22.305804      0.00000    215.35    365.14
2022-03-25T13:06:17.000Z 22.592635   7.24005 -14135.72544  39716.47362      0.04186  16.5    22.306082      0.00000    215.32    364.97
2022-03-25T13:06:18.000Z 22.592894   7.24315 -14138.26064  39715.51002     -0.00422  16.5    22.306361      0.00000    215.30    365.13
2022-03-25T13:06:19.000Z 22.593226   7.24209 -14141.53798  39714.50826      0.08269  16.5    22.306639      0.00000    215.34    365.07
2022-03-25T13:06:20.000Z 22.593420   7.24331 -14144.44283  39713.44389      0.09172  16.5    22.306918      0.00000    215.28    365.13
2022-03-25T13:06:21.000Z 22.593625   7.24452 -14147.10680  39712.39974     -0.06262  16.5    22.307197      0.00000    215.22    365.19
2022-03-25T13:06:22.000Z 22.593966   7.24530 -14150.16755  39711.34460      0.01573  16.5    22.307475      0.00000    215.27    365.24
2022-03-25T13:06:23.000Z 22.594192   7.24526 -14153.20048  39710.07512     -0.12905  16.5    22.307754      0.00000    215.23    365.23
2022-03-25T13:06:24.000Z 22.594512   7.24855 -14155.92875  39709.26777     -0.08297  16.5    22.308032      0.00000    215.26    365.40
2022-03-25T13:06:25.000Z 22.594725   7.24737 -14158.69469  39708.22218      0.01641  16.5    22.308311      0.00000    215.21    365.34
2022-03-25T13:06:26.000Z 22.594935   7.24821 -14161.38816  39707.16891      0.04840  16.5    22.308590      0.00000    215.16    365.38
2022-03-25T13:06:27.000Z 22.595236   7.24893 -14164.00198  39706.11847      0.12324  16.5    22.308868      0.00000    215.18    365.42
2022-03-25T13:06:28.000Z 22.595557   7.24826 -14167.41882  39705.36053      0.06431  16.5    22.309147      0.00000    215.21    365.39
2022-03-25T13:06:29.000Z 22.595946   7.24955 -14170.48707  39703.96074     -0.20489  16.5    22.309426      0.00000    215.29    365.45
2022-03-25T13:06:30.000Z 22.596077   7.24970 -14173.03352  39703.13237      0.02986  16.5    22.309704      0.00000    215.18    365.46
2022-03-25T13:06:31.000Z 22.596399   7.24704 -14176.36281  39701.82219      0.21128  16.5    22.309983      0.00000    215.22    365.32
2022-03-25T13:06:32.000Z 22.596701   7.25178 -14178.98292  39700.77170     -0.04991  16.5    22.310261      0.00000    215.23    365.56
2022-03-25T13:06:33.000Z 22.596961   7.25217 -14181.98122  39700.19385      0.00755  16.5    22.310540      0.00000    215.22    365.58
2022-03-25T13:06:34.000Z 22.597233   7.25119 -14184.85818  39698.82761      0.02259  16.5    22.310819      0.00000    215.21    365.53
2022-03-25T13:06:35.000Z 22.597353   7.25138 -14188.08587  39697.70728     -0.02812  16.5    22.311097      0.00000    215.09    365.54
2022-03-25T13:06:36.000Z 22.597683   7.25323 -14190.49818  39696.86956      0.18204  16.5    22.311376      0.00000    215.13    365.64
2022-03-25T13:06:37.000Z 22.598037   7.25328 -14193.28961  39695.86667     -0.12043  16.5    22.311654      0.00000    215.19    365.64
2022-03-25T13:06:38.000Z 22.598330   7.25326 -14196.35412  39694.65321     -0.02608  16.5    22.311933      0.00000    215.20    365.64
2022-03-25T13:06:39.000Z 22.598581   7.25471 -14199.17325  39693.67180      0.12397  16.5    22.312212      0.00000    215.18    365.71
2022-03-25T13:06:40.000Z 22.598903   7.25521 -14202.01863  39692.71496     -0.27488  16.5    22.312490      0.00000    215.21    365.74
2022-03-25T13:06:41.000Z 22.599055   7.25625 -14204.85086  39691.84767      0.02735  16.5    22.312769      0.00000    215.12    365.79
2022-03-25T13:06:42.000Z 22.599458   7.25718 -14207.78276  39690.64353      0.19975  16.5    22.313047      0.00000    215.21    365.84
2022-03-25T13:06:43.000Z 22.599697   7.25810 -14210.56720  39689.64518     -0.04154  16.5    22.313326      0.00000    215.18    365.89
2022-03-25T13:06:44.000Z 22.599981   7.25677 -14213.51815  39688.56694      0.04585  16.6    22.313605      0.00000    215.19    365.82
2022-03-25T13:06:45.000Z 22.600214   7.25846 -14216.63558  39687.55335     -0.01015  16.6    22.313883      0.00000    215.15    365.90
2022-03-25T13:06:46.000Z 22.600479   7.26055 -14219.74650  39686.52351     -0.06303  16.6    22.314162      0.00000    215.14    366.01
2022-03-25T13:06:47.000Z 22.600725   7.26077 -14222.39455  39685.64847     -0.09170  16.6    22.314441      0.00000    215.12    366.02
2022-03-25T13:06:48.000Z 22.601010   7.26033 -14225.82743  39684.27558      0.02473  16.6    22.314719      0.00000    215.12    366.00
2022-03-25T13:06:49.000Z 22.601197   7.25917 -14228.57905  39683.39409     -0.08214  16.6    22.314998      0.00000    215.05    365.94
2022-03-25T13:06:50.000Z 22.601531   7.26258 -14231.50767  39682.13330     -0.04375  16.6    22.315276      0.00000    215.09    366.11
2022-03-25T13:06:51.000Z 22.601776   7.26209 -14234.24911  39681.25701      0.06226  16.6    22.315555      0.00000    215.07    366.09
2022-03-25T13:06:52.000Z 22.602139   7.26276 -14237.04373  39680.31359      0.00325  16.6    22.315834      0.00000    215.13    366.12
2022-03-25T13:06:53.000Z 22.602392   7.26364 -14239.92581  39679.10297      0.05931  16.6    22.316112      0.00000    215.11    366.17
2022-03-25T13:06:54.000Z 22.602576   7.26271 -14242.88350  39678.21879     -0.07857  16.6    22.316391      0.00000    215.04    366.12
2022-03-25T13:06:55.000Z 22.602820   7.26339 -14245.76650  39677.06124     -0.12649  16.6    22.316669      0.00000    215.02    366.15
2022-03-25T13:06:56.000Z 22.603216   7.26610 -14248.46836  39676.14932     -0.04080  16.6    22.316948      0.00000    215.10    366.29
2022-03-25T13:06:57.000Z 22.603359   7.26561 -14251.56069  39675.03310     -0.10702  16.6    22.317227      0.00000    215.00    366.27
